user_id,item_id,rating
464a8b50cabcbcbaa07846b9fd68b11a,9743221,4
464a8b50cabcbcbaa07846b9fd68b11a,9734991,4
464a8b50cabcbcbaa07846b9fd68b11a,9734924,4
464a8b50cabcbcbaa07846b9fd68b11a,9734876,4
464a8b50cabcbcbaa07846b9fd68b11a,10532079,4
464a8b50cabcbcbaa07846b9fd68b11a,2927592,4
464a8b50cabcbcbaa07846b9fd68b11a,9678995,5
464a8b50cabcbcbaa07846b9fd68b11a,9553321,4
464a8b50cabcbcbaa07846b9fd68b11a,9595402,4
464a8b50cabcbcbaa07846b9fd68b11a,9646840,4
464a8b50cabcbcbaa07846b9fd68b11a,9710550,4
464a8b50cabcbcbaa07846b9fd68b11a,9707867,4
464a8b50cabcbcbaa07846b9fd68b11a,9707866,4
464a8b50cabcbcbaa07846b9fd68b11a,9707857,4
41fc9faba58e8fd3dbea93fbe34e4033,16112477,5
41fc9faba58e8fd3dbea93fbe34e4033,1266290,4
41fc9faba58e8fd3dbea93fbe34e4033,17563539,4
41fc9faba58e8fd3dbea93fbe34e4033,22130605,4
41fc9faba58e8fd3dbea93fbe34e4033,7645932,4
41fc9faba58e8fd3dbea93fbe34e4033,3281024,5
41fc9faba58e8fd3dbea93fbe34e4033,6570690,5
41fc9faba58e8fd3dbea93fbe34e4033,6493208,4
41fc9faba58e8fd3dbea93fbe34e4033,3109,4
41fc9faba58e8fd3dbea93fbe34e4033,18690640,4
41fc9faba58e8fd3dbea93fbe34e4033,3939184,4
41fc9faba58e8fd3dbea93fbe34e4033,6420294,5
41fc9faba58e8fd3dbea93fbe34e4033,2532618,4
41fc9faba58e8fd3dbea93fbe34e4033,1029216,4
41fc9faba58e8fd3dbea93fbe34e4033,834224,4
41fc9faba58e8fd3dbea93fbe34e4033,883238,4
41fc9faba58e8fd3dbea93fbe34e4033,11084145,4
41fc9faba58e8fd3dbea93fbe34e4033,3192561,4
41fc9faba58e8fd3dbea93fbe34e4033,8126031,4
41fc9faba58e8fd3dbea93fbe34e4033,18468075,5
41fc9faba58e8fd3dbea93fbe34e4033,5809120,4
41fc9faba58e8fd3dbea93fbe34e4033,735389,4
41fc9faba58e8fd3dbea93fbe34e4033,1727618,5
41fc9faba58e8fd3dbea93fbe34e4033,2106814,4
41fc9faba58e8fd3dbea93fbe34e4033,23602562,5
41fc9faba58e8fd3dbea93fbe34e4033,6386360,4
41fc9faba58e8fd3dbea93fbe34e4033,6101996,5
41fc9faba58e8fd3dbea93fbe34e4033,17331271,4
41fc9faba58e8fd3dbea93fbe34e4033,9479484,5
41fc9faba58e8fd3dbea93fbe34e4033,5150505,5
41fc9faba58e8fd3dbea93fbe34e4033,6828080,4
41fc9faba58e8fd3dbea93fbe34e4033,50605,4
41fc9faba58e8fd3dbea93fbe34e4033,3830613,4
41fc9faba58e8fd3dbea93fbe34e4033,24823249,4
f32a9da5d6bb87ae85ae653148db271a,20958682,5
f32a9da5d6bb87ae85ae653148db271a,23352124,5
f32a9da5d6bb87ae85ae653148db271a,15707986,5
4b7aeb80b748f730d4b09a0ac6dc7131,25986774,4
4b7aeb80b748f730d4b09a0ac6dc7131,12253064,4
4b7aeb80b748f730d4b09a0ac6dc7131,13189396,4
4b7aeb80b748f730d4b09a0ac6dc7131,68059,4
4b7aeb80b748f730d4b09a0ac6dc7131,34332822,4
4b7aeb80b748f730d4b09a0ac6dc7131,11221767,4
4b7aeb80b748f730d4b09a0ac6dc7131,26174870,5
4b7aeb80b748f730d4b09a0ac6dc7131,143004,4
4b7aeb80b748f730d4b09a0ac6dc7131,236219,4
4b7aeb80b748f730d4b09a0ac6dc7131,3094839,4
4b7aeb80b748f730d4b09a0ac6dc7131,31277243,4
4b7aeb80b748f730d4b09a0ac6dc7131,26009702,4
4b7aeb80b748f730d4b09a0ac6dc7131,25493874,4
4b7aeb80b748f730d4b09a0ac6dc7131,18273521,4
4b7aeb80b748f730d4b09a0ac6dc7131,991722,4
4b7aeb80b748f730d4b09a0ac6dc7131,793296,4
4b7aeb80b748f730d4b09a0ac6dc7131,11761,4
4b7aeb80b748f730d4b09a0ac6dc7131,11470277,4
4b7aeb80b748f730d4b09a0ac6dc7131,22106937,4
4b7aeb80b748f730d4b09a0ac6dc7131,10224053,4
4b7aeb80b748f730d4b09a0ac6dc7131,473833,4
4b7aeb80b748f730d4b09a0ac6dc7131,32828220,4
33a36db8117a2c756c13425d52f26b2c,36069297,4
33a36db8117a2c756c13425d52f26b2c,2259039,4
33a36db8117a2c756c13425d52f26b2c,6933030,4
33a36db8117a2c756c13425d52f26b2c,1540791,4
33a36db8117a2c756c13425d52f26b2c,25221567,4
33a36db8117a2c756c13425d52f26b2c,18080751,4
33a36db8117a2c756c13425d52f26b2c,13082209,4
33a36db8117a2c756c13425d52f26b2c,22843524,5
33a36db8117a2c756c13425d52f26b2c,24500994,4
33a36db8117a2c756c13425d52f26b2c,20261703,4
33a36db8117a2c756c13425d52f26b2c,2495288,4
33a36db8117a2c756c13425d52f26b2c,6562595,4
33a36db8117a2c756c13425d52f26b2c,18780933,4
33a36db8117a2c756c13425d52f26b2c,34843875,4
33a36db8117a2c756c13425d52f26b2c,10005316,4
33a36db8117a2c756c13425d52f26b2c,28671807,5
88ccbcd653bbb64f82aed2fc2a85e841,20428396,4
88ccbcd653bbb64f82aed2fc2a85e841,10216098,4
88ccbcd653bbb64f82aed2fc2a85e841,381185,4
88ccbcd653bbb64f82aed2fc2a85e841,18743919,4
88ccbcd653bbb64f82aed2fc2a85e841,3399380,5
88ccbcd653bbb64f82aed2fc2a85e841,5981222,5
88ccbcd653bbb64f82aed2fc2a85e841,1208204,5
88ccbcd653bbb64f82aed2fc2a85e841,12582195,4
88ccbcd653bbb64f82aed2fc2a85e841,7548889,5
f0e04da6102375f3d85f7226c7e8f699,7933650,5
f0e04da6102375f3d85f7226c7e8f699,3238153,5
f0e04da6102375f3d85f7226c7e8f699,511684,5
f0e04da6102375f3d85f7226c7e8f699,14748,5
f0e04da6102375f3d85f7226c7e8f699,8473290,4
f0e04da6102375f3d85f7226c7e8f699,331679,5
a17a7d4385bbb058b23fda480abcbc59,15507958,5
a17a7d4385bbb058b23fda480abcbc59,17727279,5
a17a7d4385bbb058b23fda480abcbc59,16055580,4
a17a7d4385bbb058b23fda480abcbc59,23159927,4
a17a7d4385bbb058b23fda480abcbc59,7171637,4
a17a7d4385bbb058b23fda480abcbc59,11468074,4
a17a7d4385bbb058b23fda480abcbc59,15745950,5
a17a7d4385bbb058b23fda480abcbc59,1656001,5
a17a7d4385bbb058b23fda480abcbc59,16134782,4
a17a7d4385bbb058b23fda480abcbc59,25131078,4
a17a7d4385bbb058b23fda480abcbc59,25721507,4
a17a7d4385bbb058b23fda480abcbc59,17670591,4
a17a7d4385bbb058b23fda480abcbc59,13572753,4
a17a7d4385bbb058b23fda480abcbc59,18080920,5
a17a7d4385bbb058b23fda480abcbc59,13615258,5
a17a7d4385bbb058b23fda480abcbc59,8306857,5
a17a7d4385bbb058b23fda480abcbc59,17399160,5
a17a7d4385bbb058b23fda480abcbc59,17978680,5
a17a7d4385bbb058b23fda480abcbc59,25893582,4
a17a7d4385bbb058b23fda480abcbc59,17455817,5
a17a7d4385bbb058b23fda480abcbc59,22895264,4
a17a7d4385bbb058b23fda480abcbc59,17455585,4
a17a7d4385bbb058b23fda480abcbc59,12578077,5
a17a7d4385bbb058b23fda480abcbc59,28181315,4
a17a7d4385bbb058b23fda480abcbc59,10763598,5
a17a7d4385bbb058b23fda480abcbc59,16056408,4
f94601f862374c8bae89e059850bb4be,6408862,5
f94601f862374c8bae89e059850bb4be,122629,4
f94601f862374c8bae89e059850bb4be,23499242,5
ecfe43fce2359d471d8831c2e46dab07,3,5
ecfe43fce2359d471d8831c2e46dab07,24283477,4
ecfe43fce2359d471d8831c2e46dab07,11870085,4
6731cc4b5dae957b9c5fb7d2c509e386,53200,4
6731cc4b5dae957b9c5fb7d2c509e386,6746962,5
6731cc4b5dae957b9c5fb7d2c509e386,36187332,4
6731cc4b5dae957b9c5fb7d2c509e386,8101290,4
6731cc4b5dae957b9c5fb7d2c509e386,28171818,5
6731cc4b5dae957b9c5fb7d2c509e386,1845,4
6731cc4b5dae957b9c5fb7d2c509e386,25427178,5
6731cc4b5dae957b9c5fb7d2c509e386,1288320,4
6731cc4b5dae957b9c5fb7d2c509e386,23930689,4
6731cc4b5dae957b9c5fb7d2c509e386,61665,5
6731cc4b5dae957b9c5fb7d2c509e386,61663,5
6731cc4b5dae957b9c5fb7d2c509e386,11337189,5
6731cc4b5dae957b9c5fb7d2c509e386,1054348,4
6731cc4b5dae957b9c5fb7d2c509e386,18053527,4
19606b7331a689f6cccf959ace70e2e6,16081272,4
19606b7331a689f6cccf959ace70e2e6,11870085,4
19606b7331a689f6cccf959ace70e2e6,25644601,4
19606b7331a689f6cccf959ace70e2e6,13536860,5
19606b7331a689f6cccf959ace70e2e6,13584236,5
19606b7331a689f6cccf959ace70e2e6,11857408,5
19606b7331a689f6cccf959ace70e2e6,10818853,5
19606b7331a689f6cccf959ace70e2e6,6462362,5
19606b7331a689f6cccf959ace70e2e6,22756190,5
19606b7331a689f6cccf959ace70e2e6,15931,5
19606b7331a689f6cccf959ace70e2e6,17204860,4
19606b7331a689f6cccf959ace70e2e6,21411902,4
19606b7331a689f6cccf959ace70e2e6,18775297,4
19606b7331a689f6cccf959ace70e2e6,17831619,5
19606b7331a689f6cccf959ace70e2e6,17831617,4
19606b7331a689f6cccf959ace70e2e6,17831614,4
19606b7331a689f6cccf959ace70e2e6,17831616,4
19606b7331a689f6cccf959ace70e2e6,16117506,5
19606b7331a689f6cccf959ace70e2e6,16102004,5
19606b7331a689f6cccf959ace70e2e6,22628,4
19606b7331a689f6cccf959ace70e2e6,17607850,4
19606b7331a689f6cccf959ace70e2e6,17607848,4
19606b7331a689f6cccf959ace70e2e6,13572249,5
19606b7331a689f6cccf959ace70e2e6,15731779,4
19606b7331a689f6cccf959ace70e2e6,13596809,5
19606b7331a689f6cccf959ace70e2e6,13451045,5
19606b7331a689f6cccf959ace70e2e6,16176385,4
19606b7331a689f6cccf959ace70e2e6,14060248,5
19606b7331a689f6cccf959ace70e2e6,21570885,4
19606b7331a689f6cccf959ace70e2e6,18323793,4
19606b7331a689f6cccf959ace70e2e6,20899525,5
19606b7331a689f6cccf959ace70e2e6,16056408,4
05435ef136ad104f593b102b905e12d7,35995948,5
05435ef136ad104f593b102b905e12d7,30970646,5
05435ef136ad104f593b102b905e12d7,13623927,5
05435ef136ad104f593b102b905e12d7,12685946,5
05435ef136ad104f593b102b905e12d7,12544055,5
05435ef136ad104f593b102b905e12d7,30096742,5
05435ef136ad104f593b102b905e12d7,17698910,5
05435ef136ad104f593b102b905e12d7,14781177,5
05435ef136ad104f593b102b905e12d7,20642847,5
05435ef136ad104f593b102b905e12d7,28689742,5
05435ef136ad104f593b102b905e12d7,17118720,4
05435ef136ad104f593b102b905e12d7,16004357,5
05435ef136ad104f593b102b905e12d7,7856305,5
05435ef136ad104f593b102b905e12d7,13037540,5
05435ef136ad104f593b102b905e12d7,15843775,5
05435ef136ad104f593b102b905e12d7,30773824,5
05435ef136ad104f593b102b905e12d7,29837703,5
05435ef136ad104f593b102b905e12d7,15722179,5
05435ef136ad104f593b102b905e12d7,34016697,5
8932d411700e43dc8928dc725dd7749d,6304550,4
8932d411700e43dc8928dc725dd7749d,27397766,5
8932d411700e43dc8928dc725dd7749d,4365087,4
4d0c87e9ce3d10bf39de4d597f590781,218659,5
b8460ad68a6ccbf0a184504ef625c4ba,15985720,4
b8460ad68a6ccbf0a184504ef625c4ba,16120047,4
b8460ad68a6ccbf0a184504ef625c4ba,11512156,4
b8460ad68a6ccbf0a184504ef625c4ba,13411060,4
b8460ad68a6ccbf0a184504ef625c4ba,12978543,5
b8460ad68a6ccbf0a184504ef625c4ba,16039072,5
b8460ad68a6ccbf0a184504ef625c4ba,16114429,4
b8460ad68a6ccbf0a184504ef625c4ba,13558634,5
b8460ad68a6ccbf0a184504ef625c4ba,13603671,5
b8460ad68a6ccbf0a184504ef625c4ba,13558118,5
b8460ad68a6ccbf0a184504ef625c4ba,16164155,4
b8460ad68a6ccbf0a184504ef625c4ba,15850199,5
b8460ad68a6ccbf0a184504ef625c4ba,15850181,5
b8460ad68a6ccbf0a184504ef625c4ba,15850174,5
b8460ad68a6ccbf0a184504ef625c4ba,15850166,5
b8460ad68a6ccbf0a184504ef625c4ba,17668524,5
b8460ad68a6ccbf0a184504ef625c4ba,13447619,4
b8460ad68a6ccbf0a184504ef625c4ba,19318561,4
b8460ad68a6ccbf0a184504ef625c4ba,13171951,4
b8460ad68a6ccbf0a184504ef625c4ba,17131623,4
b8460ad68a6ccbf0a184504ef625c4ba,15758729,5
b8460ad68a6ccbf0a184504ef625c4ba,16225133,4
b8460ad68a6ccbf0a184504ef625c4ba,16135401,5
b8460ad68a6ccbf0a184504ef625c4ba,13457059,5
b8460ad68a6ccbf0a184504ef625c4ba,13601546,5
b8460ad68a6ccbf0a184504ef625c4ba,13452105,5
b8460ad68a6ccbf0a184504ef625c4ba,12829428,5
b8460ad68a6ccbf0a184504ef625c4ba,11272650,4
b8460ad68a6ccbf0a184504ef625c4ba,15835172,5
b8460ad68a6ccbf0a184504ef625c4ba,16140661,5
b8460ad68a6ccbf0a184504ef625c4ba,13574139,5
b8460ad68a6ccbf0a184504ef625c4ba,13378361,5
b8460ad68a6ccbf0a184504ef625c4ba,13548109,4
e0dda04adf79c993b59ff9b58e175cdb,25631405,4
e0dda04adf79c993b59ff9b58e175cdb,35162895,5
e0dda04adf79c993b59ff9b58e175cdb,23154764,4
e0dda04adf79c993b59ff9b58e175cdb,33135499,4
e0dda04adf79c993b59ff9b58e175cdb,30253700,4
e0dda04adf79c993b59ff9b58e175cdb,21483440,4
e0dda04adf79c993b59ff9b58e175cdb,26400360,4
e0dda04adf79c993b59ff9b58e175cdb,30816428,5
e0dda04adf79c993b59ff9b58e175cdb,30130886,5
e0dda04adf79c993b59ff9b58e175cdb,26214405,4
e0dda04adf79c993b59ff9b58e175cdb,25412862,5
e0dda04adf79c993b59ff9b58e175cdb,23717004,5
e0dda04adf79c993b59ff9b58e175cdb,23665927,5
e0dda04adf79c993b59ff9b58e175cdb,22447470,5
e0dda04adf79c993b59ff9b58e175cdb,28387861,4
e0dda04adf79c993b59ff9b58e175cdb,24443726,5
e0dda04adf79c993b59ff9b58e175cdb,27362503,5
e0dda04adf79c993b59ff9b58e175cdb,15717943,5
e0dda04adf79c993b59ff9b58e175cdb,20560304,5
e0dda04adf79c993b59ff9b58e175cdb,31438044,4
6795d6fc6be15a59f829793da598d6b9,17449417,5
6795d6fc6be15a59f829793da598d6b9,17337562,5
6795d6fc6be15a59f829793da598d6b9,28627193,5
6795d6fc6be15a59f829793da598d6b9,17607319,5
6795d6fc6be15a59f829793da598d6b9,15739018,5
90f808153a40800641501ed0dbf6ef93,16150748,5
90f808153a40800641501ed0dbf6ef93,1297291,5
90f808153a40800641501ed0dbf6ef93,21463343,4
8ed067ad4c9d9d3a32b415c255dc3cc1,15760001,5
8ed067ad4c9d9d3a32b415c255dc3cc1,11870085,5
8ed067ad4c9d9d3a32b415c255dc3cc1,16066588,4
0c4017dede759886b3f179ab42bbedde,25664279,5
0c4017dede759886b3f179ab42bbedde,6543878,5
0c4017dede759886b3f179ab42bbedde,34430839,5
0c4017dede759886b3f179ab42bbedde,6952554,4
0c4017dede759886b3f179ab42bbedde,34945946,5
d68935b030ce10d16c7ab2e1ba9ce7b2,16067645,5
d68935b030ce10d16c7ab2e1ba9ce7b2,18338310,5
b4efbf114a6a3ef3447bc198d4f75bc8,22401361,5
b4efbf114a6a3ef3447bc198d4f75bc8,20752189,4
b4efbf114a6a3ef3447bc198d4f75bc8,5709572,5
b4efbf114a6a3ef3447bc198d4f75bc8,19546543,5
b4efbf114a6a3ef3447bc198d4f75bc8,13326046,5
b4efbf114a6a3ef3447bc198d4f75bc8,22473452,4
0c026d69ae85699f4cee9588545c6fad,17999935,5
0c026d69ae85699f4cee9588545c6fad,22543679,5
0c026d69ae85699f4cee9588545c6fad,20614287,5
0c026d69ae85699f4cee9588545c6fad,21420137,5
0c026d69ae85699f4cee9588545c6fad,21420135,5
0c026d69ae85699f4cee9588545c6fad,21420126,5
0c026d69ae85699f4cee9588545c6fad,20922567,5
0c026d69ae85699f4cee9588545c6fad,11808458,5
0c026d69ae85699f4cee9588545c6fad,21920584,5
0c026d69ae85699f4cee9588545c6fad,20645941,5
0c026d69ae85699f4cee9588545c6fad,22056097,5
0c026d69ae85699f4cee9588545c6fad,20723588,5
0f3b3de2b60e91269f02a324611da22f,88414,5
0f3b3de2b60e91269f02a324611da22f,7015635,4
0f3b3de2b60e91269f02a324611da22f,3109,5
0f3b3de2b60e91269f02a324611da22f,10975,5
0f3b3de2b60e91269f02a324611da22f,22284,5
082c13964fcf49e2700d1c3d09f6d650,30353538,4
082c13964fcf49e2700d1c3d09f6d650,22914465,4
082c13964fcf49e2700d1c3d09f6d650,25590602,4
082c13964fcf49e2700d1c3d09f6d650,19007071,4
082c13964fcf49e2700d1c3d09f6d650,17228158,4
082c13964fcf49e2700d1c3d09f6d650,26209563,4
082c13964fcf49e2700d1c3d09f6d650,25721032,4
082c13964fcf49e2700d1c3d09f6d650,28248359,5
082c13964fcf49e2700d1c3d09f6d650,10378606,4
082c13964fcf49e2700d1c3d09f6d650,20660725,4
082c13964fcf49e2700d1c3d09f6d650,32860254,4
082c13964fcf49e2700d1c3d09f6d650,33794926,4
082c13964fcf49e2700d1c3d09f6d650,9641566,4
082c13964fcf49e2700d1c3d09f6d650,33125950,4
082c13964fcf49e2700d1c3d09f6d650,25873280,4
082c13964fcf49e2700d1c3d09f6d650,34660765,4
082c13964fcf49e2700d1c3d09f6d650,32336395,4
082c13964fcf49e2700d1c3d09f6d650,21805259,4
082c13964fcf49e2700d1c3d09f6d650,29741927,4
082c13964fcf49e2700d1c3d09f6d650,12138101,4
082c13964fcf49e2700d1c3d09f6d650,28815474,5
082c13964fcf49e2700d1c3d09f6d650,29481890,5
082c13964fcf49e2700d1c3d09f6d650,33516621,4
082c13964fcf49e2700d1c3d09f6d650,31328032,5
082c13964fcf49e2700d1c3d09f6d650,20555443,4
082c13964fcf49e2700d1c3d09f6d650,18842782,4
082c13964fcf49e2700d1c3d09f6d650,16120494,4
082c13964fcf49e2700d1c3d09f6d650,18970872,4
082c13964fcf49e2700d1c3d09f6d650,30832672,4
082c13964fcf49e2700d1c3d09f6d650,31450633,5
082c13964fcf49e2700d1c3d09f6d650,26050845,4
082c13964fcf49e2700d1c3d09f6d650,29920081,5
082c13964fcf49e2700d1c3d09f6d650,17605270,4
082c13964fcf49e2700d1c3d09f6d650,28965131,4
082c13964fcf49e2700d1c3d09f6d650,35202995,4
082c13964fcf49e2700d1c3d09f6d650,18144002,4
082c13964fcf49e2700d1c3d09f6d650,24179216,4
082c13964fcf49e2700d1c3d09f6d650,25734118,4
082c13964fcf49e2700d1c3d09f6d650,23347053,5
082c13964fcf49e2700d1c3d09f6d650,28636686,4
082c13964fcf49e2700d1c3d09f6d650,29549648,4
082c13964fcf49e2700d1c3d09f6d650,21070776,5
082c13964fcf49e2700d1c3d09f6d650,25788588,4
082c13964fcf49e2700d1c3d09f6d650,25884791,4
082c13964fcf49e2700d1c3d09f6d650,22009365,4
082c13964fcf49e2700d1c3d09f6d650,18214108,5
082c13964fcf49e2700d1c3d09f6d650,18074586,4
082c13964fcf49e2700d1c3d09f6d650,18074594,4
082c13964fcf49e2700d1c3d09f6d650,13108604,4
082c13964fcf49e2700d1c3d09f6d650,24307888,5
082c13964fcf49e2700d1c3d09f6d650,27239265,4
082c13964fcf49e2700d1c3d09f6d650,13829718,5
820aa12cc4275f1c4553806f2cf70512,23317369,4
820aa12cc4275f1c4553806f2cf70512,1575469,4
820aa12cc4275f1c4553806f2cf70512,18639523,4
820aa12cc4275f1c4553806f2cf70512,262967,4
820aa12cc4275f1c4553806f2cf70512,15793507,5
820aa12cc4275f1c4553806f2cf70512,10592,4
820aa12cc4275f1c4553806f2cf70512,18753182,4
820aa12cc4275f1c4553806f2cf70512,18387787,4
820aa12cc4275f1c4553806f2cf70512,613325,4
ebda021052a3839135278bf8ef4002dd,30845364,4
ebda021052a3839135278bf8ef4002dd,25551038,4
ebda021052a3839135278bf8ef4002dd,19179853,4
ebda021052a3839135278bf8ef4002dd,129621,4
ebda021052a3839135278bf8ef4002dd,5841513,4
736c723fd372ea7df90b95aaf1210a2e,13037942,4
736c723fd372ea7df90b95aaf1210a2e,17668170,5
736c723fd372ea7df90b95aaf1210a2e,132348,4
736c723fd372ea7df90b95aaf1210a2e,60211,5
736c723fd372ea7df90b95aaf1210a2e,1032557,5
736c723fd372ea7df90b95aaf1210a2e,17171932,5
123e4a5f72fd23a2a95cba483ee59b48,326280,4
123e4a5f72fd23a2a95cba483ee59b48,1398044,4
123e4a5f72fd23a2a95cba483ee59b48,1398034,5
123e4a5f72fd23a2a95cba483ee59b48,26150584,4
123e4a5f72fd23a2a95cba483ee59b48,6334,4
123e4a5f72fd23a2a95cba483ee59b48,24216,5
47cd51cb8fe49d263a86eef7acf5ebbc,2939313,5
47cd51cb8fe49d263a86eef7acf5ebbc,4980,5
47cd51cb8fe49d263a86eef7acf5ebbc,630171,5
47cd51cb8fe49d263a86eef7acf5ebbc,17841,5
47cd51cb8fe49d263a86eef7acf5ebbc,11767,4
47cd51cb8fe49d263a86eef7acf5ebbc,333329,5
47cd51cb8fe49d263a86eef7acf5ebbc,30593,5
e625faf7c0c9e79f8b1c74b62425de1c,33308391,5
e625faf7c0c9e79f8b1c74b62425de1c,33651810,5
d005c6b279be1dddd3726887f93d8dad,13634543,4
d005c6b279be1dddd3726887f93d8dad,15750095,4
d005c6b279be1dddd3726887f93d8dad,15741376,4
d005c6b279be1dddd3726887f93d8dad,12934103,4
d005c6b279be1dddd3726887f93d8dad,12465048,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,9809,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,23212667,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,1221381,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,94529,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,297023,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,348914,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,9378733,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,425098,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,16124244,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,6334,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,420481,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,862041,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,16735,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,2830067,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,153970,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,2907545,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,1885,5
e50c66d33b6a8e3a8029ee8f0b5e3df6,14114110,4
e50c66d33b6a8e3a8029ee8f0b5e3df6,15750258,4
e50c66d33b6a8e3a8029ee8f0b5e3df6,35685170,4
9697466d6db3593a0f984b6699d3ae53,12345981,5
9697466d6db3593a0f984b6699d3ae53,17921753,5
9697466d6db3593a0f984b6699d3ae53,5578911,5
9697466d6db3593a0f984b6699d3ae53,52408,5
9697466d6db3593a0f984b6699d3ae53,33571230,5
9697466d6db3593a0f984b6699d3ae53,18051844,5
c2ef21c345130ea4326b96aae2e21c0b,13125234,5
c2ef21c345130ea4326b96aae2e21c0b,7039218,5
c2ef21c345130ea4326b96aae2e21c0b,16108822,5
c2ef21c345130ea4326b96aae2e21c0b,17562900,5
c2ef21c345130ea4326b96aae2e21c0b,11035657,5
c2ef21c345130ea4326b96aae2e21c0b,7942786,5
c2ef21c345130ea4326b96aae2e21c0b,15811231,5
c2ef21c345130ea4326b96aae2e21c0b,13422963,4
fff7bfd82b89fa347edfe9a82ac0c61b,21000538,5
fff7bfd82b89fa347edfe9a82ac0c61b,512710,5
84f9003457b16e524c86b745c3a7c5bb,34954866,4
84f9003457b16e524c86b745c3a7c5bb,33664673,5
84f9003457b16e524c86b745c3a7c5bb,25840772,5
84f9003457b16e524c86b745c3a7c5bb,31303028,5
84f9003457b16e524c86b745c3a7c5bb,25221432,4
84f9003457b16e524c86b745c3a7c5bb,25070257,4
84f9003457b16e524c86b745c3a7c5bb,22879128,4
84f9003457b16e524c86b745c3a7c5bb,22980144,4
84f9003457b16e524c86b745c3a7c5bb,24934216,5
84f9003457b16e524c86b745c3a7c5bb,33368553,4
84f9003457b16e524c86b745c3a7c5bb,23386985,4
84f9003457b16e524c86b745c3a7c5bb,27181442,5
23d60ad9e4d2e13e6465c4a7476edd76,14906192,4
23d60ad9e4d2e13e6465c4a7476edd76,7339,4
23d60ad9e4d2e13e6465c4a7476edd76,11428984,4
23d60ad9e4d2e13e6465c4a7476edd76,16309930,4
23d60ad9e4d2e13e6465c4a7476edd76,112510,4
23d60ad9e4d2e13e6465c4a7476edd76,17141890,4
23d60ad9e4d2e13e6465c4a7476edd76,18719637,4
23d60ad9e4d2e13e6465c4a7476edd76,21992746,5
23d60ad9e4d2e13e6465c4a7476edd76,25731154,5
23d60ad9e4d2e13e6465c4a7476edd76,821563,4
23d60ad9e4d2e13e6465c4a7476edd76,29930152,5
23d60ad9e4d2e13e6465c4a7476edd76,1427295,5
23d60ad9e4d2e13e6465c4a7476edd76,528579,4
23d60ad9e4d2e13e6465c4a7476edd76,7821828,4
23d60ad9e4d2e13e6465c4a7476edd76,828352,5
23d60ad9e4d2e13e6465c4a7476edd76,16087410,5
23d60ad9e4d2e13e6465c4a7476edd76,17120142,5
23d60ad9e4d2e13e6465c4a7476edd76,901618,5
23d60ad9e4d2e13e6465c4a7476edd76,22722385,5
23d60ad9e4d2e13e6465c4a7476edd76,18643063,4
23d60ad9e4d2e13e6465c4a7476edd76,27823731,5
23d60ad9e4d2e13e6465c4a7476edd76,20726853,4
23d60ad9e4d2e13e6465c4a7476edd76,16070774,4
23d60ad9e4d2e13e6465c4a7476edd76,32188230,4
23d60ad9e4d2e13e6465c4a7476edd76,14741709,5
23d60ad9e4d2e13e6465c4a7476edd76,9339435,4
23d60ad9e4d2e13e6465c4a7476edd76,2606501,4
23d60ad9e4d2e13e6465c4a7476edd76,16113737,5
23d60ad9e4d2e13e6465c4a7476edd76,29139344,4
23d60ad9e4d2e13e6465c4a7476edd76,8233975,4
23d60ad9e4d2e13e6465c4a7476edd76,31319914,5
23d60ad9e4d2e13e6465c4a7476edd76,25263371,5
23d60ad9e4d2e13e6465c4a7476edd76,2660143,5
23d60ad9e4d2e13e6465c4a7476edd76,631211,5
23d60ad9e4d2e13e6465c4a7476edd76,211052,4
414fc338ef829693c0cc479af5845544,17406972,4
414fc338ef829693c0cc479af5845544,22597325,5
414fc338ef829693c0cc479af5845544,13650236,4
414fc338ef829693c0cc479af5845544,7075259,5
414fc338ef829693c0cc479af5845544,7588,5
414fc338ef829693c0cc479af5845544,2338386,4
414fc338ef829693c0cc479af5845544,9580495,4
414fc338ef829693c0cc479af5845544,18484987,5
414fc338ef829693c0cc479af5845544,583063,4
414fc338ef829693c0cc479af5845544,1432,5
35bec9ef7dc772e1a679563dc88578f7,13414346,4
35bec9ef7dc772e1a679563dc88578f7,13414345,4
35bec9ef7dc772e1a679563dc88578f7,16192816,4
536fdee5386db12121460c68a4670bd9,12079421,4
536fdee5386db12121460c68a4670bd9,17337718,5
536fdee5386db12121460c68a4670bd9,17669557,4
