user_id,item_id,rating
41fc9faba58e8fd3dbea93fbe34e4033,13424053,4
41fc9faba58e8fd3dbea93fbe34e4033,677378,4
41fc9faba58e8fd3dbea93fbe34e4033,92254,5
41fc9faba58e8fd3dbea93fbe34e4033,92250,5
41fc9faba58e8fd3dbea93fbe34e4033,16206739,4
41fc9faba58e8fd3dbea93fbe34e4033,232937,4
f32a9da5d6bb87ae85ae653148db271a,33788052,5
f32a9da5d6bb87ae85ae653148db271a,24728470,4
4b7aeb80b748f730d4b09a0ac6dc7131,26846183,4
4b7aeb80b748f730d4b09a0ac6dc7131,2152222,4
4b7aeb80b748f730d4b09a0ac6dc7131,15705460,4
4b7aeb80b748f730d4b09a0ac6dc7131,26240865,4
4b7aeb80b748f730d4b09a0ac6dc7131,25371497,4
4b7aeb80b748f730d4b09a0ac6dc7131,1411036,4
4b7aeb80b748f730d4b09a0ac6dc7131,21894011,4
4b7aeb80b748f730d4b09a0ac6dc7131,17295688,4
4b7aeb80b748f730d4b09a0ac6dc7131,18336834,4
4b7aeb80b748f730d4b09a0ac6dc7131,20556061,4
4b7aeb80b748f730d4b09a0ac6dc7131,759920,4
4b7aeb80b748f730d4b09a0ac6dc7131,80148,4
4b7aeb80b748f730d4b09a0ac6dc7131,28592848,4
4b7aeb80b748f730d4b09a0ac6dc7131,22817474,4
4b7aeb80b748f730d4b09a0ac6dc7131,938072,4
4b7aeb80b748f730d4b09a0ac6dc7131,22999863,4
33a36db8117a2c756c13425d52f26b2c,316420,4
33a36db8117a2c756c13425d52f26b2c,7056978,5
33a36db8117a2c756c13425d52f26b2c,13628748,4
33a36db8117a2c756c13425d52f26b2c,18587242,4
33a36db8117a2c756c13425d52f26b2c,23487933,4
33a36db8117a2c756c13425d52f26b2c,178493,4
33a36db8117a2c756c13425d52f26b2c,33807316,4
33a36db8117a2c756c13425d52f26b2c,3712776,4
33a36db8117a2c756c13425d52f26b2c,6857015,4
33a36db8117a2c756c13425d52f26b2c,4731394,4
33a36db8117a2c756c13425d52f26b2c,27225793,4
33a36db8117a2c756c13425d52f26b2c,3686339,4
33a36db8117a2c756c13425d52f26b2c,10060015,5
33a36db8117a2c756c13425d52f26b2c,32621093,4
33a36db8117a2c756c13425d52f26b2c,26137125,4
33a36db8117a2c756c13425d52f26b2c,30289908,4
88ccbcd653bbb64f82aed2fc2a85e841,996623,5
88ccbcd653bbb64f82aed2fc2a85e841,75602,5
88ccbcd653bbb64f82aed2fc2a85e841,16132284,5
88ccbcd653bbb64f82aed2fc2a85e841,11196230,5
88ccbcd653bbb64f82aed2fc2a85e841,169479,5
88ccbcd653bbb64f82aed2fc2a85e841,1357537,4
88ccbcd653bbb64f82aed2fc2a85e841,230733,5
88ccbcd653bbb64f82aed2fc2a85e841,7989499,5
88ccbcd653bbb64f82aed2fc2a85e841,419613,4
f0e04da6102375f3d85f7226c7e8f699,834713,5
f0e04da6102375f3d85f7226c7e8f699,10798418,5
f0e04da6102375f3d85f7226c7e8f699,50165,5
f0e04da6102375f3d85f7226c7e8f699,7602390,5
f0e04da6102375f3d85f7226c7e8f699,475189,5
f0e04da6102375f3d85f7226c7e8f699,456988,4
a17a7d4385bbb058b23fda480abcbc59,28572472,5
a17a7d4385bbb058b23fda480abcbc59,24920901,4
a17a7d4385bbb058b23fda480abcbc59,15752348,5
a17a7d4385bbb058b23fda480abcbc59,3389671,4
a17a7d4385bbb058b23fda480abcbc59,15839984,4
a17a7d4385bbb058b23fda480abcbc59,13223520,4
a17a7d4385bbb058b23fda480abcbc59,12578313,4
a17a7d4385bbb058b23fda480abcbc59,27362503,5
a17a7d4385bbb058b23fda480abcbc59,17340050,5
a17a7d4385bbb058b23fda480abcbc59,15784909,5
a17a7d4385bbb058b23fda480abcbc59,13496084,5
a17a7d4385bbb058b23fda480abcbc59,15717943,5
a17a7d4385bbb058b23fda480abcbc59,13372690,5
a17a7d4385bbb058b23fda480abcbc59,17208961,4
a17a7d4385bbb058b23fda480abcbc59,16113791,4
a17a7d4385bbb058b23fda480abcbc59,20983362,5
a17a7d4385bbb058b23fda480abcbc59,23508479,5
a17a7d4385bbb058b23fda480abcbc59,10576365,5
a17a7d4385bbb058b23fda480abcbc59,9680403,5
a17a7d4385bbb058b23fda480abcbc59,7476122,4
a17a7d4385bbb058b23fda480abcbc59,6763961,4
a17a7d4385bbb058b23fda480abcbc59,12157365,4
a17a7d4385bbb058b23fda480abcbc59,17234659,5
a17a7d4385bbb058b23fda480abcbc59,60510,5
a17a7d4385bbb058b23fda480abcbc59,18584855,4
a17a7d4385bbb058b23fda480abcbc59,13206760,4
a17a7d4385bbb058b23fda480abcbc59,10429025,4
a17a7d4385bbb058b23fda480abcbc59,23308084,4
a17a7d4385bbb058b23fda480abcbc59,23654535,5
a17a7d4385bbb058b23fda480abcbc59,13445306,4
a17a7d4385bbb058b23fda480abcbc59,7600924,5
a17a7d4385bbb058b23fda480abcbc59,17833099,4
f94601f862374c8bae89e059850bb4be,13547220,5
f94601f862374c8bae89e059850bb4be,8810,5
f94601f862374c8bae89e059850bb4be,70948,5
f94601f862374c8bae89e059850bb4be,70947,4
ecfe43fce2359d471d8831c2e46dab07,26264631,4
ecfe43fce2359d471d8831c2e46dab07,24389206,5
ecfe43fce2359d471d8831c2e46dab07,17254357,4
ecfe43fce2359d471d8831c2e46dab07,15507958,4
ecfe43fce2359d471d8831c2e46dab07,16078460,4
6731cc4b5dae957b9c5fb7d2c509e386,18624375,5
6731cc4b5dae957b9c5fb7d2c509e386,15746635,5
6731cc4b5dae957b9c5fb7d2c509e386,17563539,5
6731cc4b5dae957b9c5fb7d2c509e386,3864977,5
6731cc4b5dae957b9c5fb7d2c509e386,23518,4
6731cc4b5dae957b9c5fb7d2c509e386,6371455,4
6731cc4b5dae957b9c5fb7d2c509e386,443149,5
6731cc4b5dae957b9c5fb7d2c509e386,21,4
6731cc4b5dae957b9c5fb7d2c509e386,19595109,4
6731cc4b5dae957b9c5fb7d2c509e386,448019,4
6731cc4b5dae957b9c5fb7d2c509e386,22609791,5
6731cc4b5dae957b9c5fb7d2c509e386,50033,5
6731cc4b5dae957b9c5fb7d2c509e386,4381,5
6731cc4b5dae957b9c5fb7d2c509e386,265341,4
6731cc4b5dae957b9c5fb7d2c509e386,25335066,4
6731cc4b5dae957b9c5fb7d2c509e386,20575445,4
19606b7331a689f6cccf959ace70e2e6,13161645,5
19606b7331a689f6cccf959ace70e2e6,17880714,4
19606b7331a689f6cccf959ace70e2e6,17880708,4
19606b7331a689f6cccf959ace70e2e6,22555995,5
19606b7331a689f6cccf959ace70e2e6,18621172,4
19606b7331a689f6cccf959ace70e2e6,17766752,4
19606b7331a689f6cccf959ace70e2e6,16140408,4
19606b7331a689f6cccf959ace70e2e6,15760001,5
19606b7331a689f6cccf959ace70e2e6,17830561,4
19606b7331a689f6cccf959ace70e2e6,17830559,4
19606b7331a689f6cccf959ace70e2e6,17617277,4
19606b7331a689f6cccf959ace70e2e6,17667913,4
19606b7331a689f6cccf959ace70e2e6,16093188,5
19606b7331a689f6cccf959ace70e2e6,16001893,5
19606b7331a689f6cccf959ace70e2e6,18104607,5
19606b7331a689f6cccf959ace70e2e6,15745950,5
19606b7331a689f6cccf959ace70e2e6,17352874,4
19606b7331a689f6cccf959ace70e2e6,13624367,4
19606b7331a689f6cccf959ace70e2e6,12351649,4
19606b7331a689f6cccf959ace70e2e6,11381643,4
19606b7331a689f6cccf959ace70e2e6,22797073,5
19606b7331a689f6cccf959ace70e2e6,22717420,4
19606b7331a689f6cccf959ace70e2e6,21438940,5
19606b7331a689f6cccf959ace70e2e6,21438744,5
19606b7331a689f6cccf959ace70e2e6,16117804,5
19606b7331a689f6cccf959ace70e2e6,16062211,5
19606b7331a689f6cccf959ace70e2e6,1433328,4
19606b7331a689f6cccf959ace70e2e6,13600318,5
19606b7331a689f6cccf959ace70e2e6,9436924,5
19606b7331a689f6cccf959ace70e2e6,17927182,5
19606b7331a689f6cccf959ace70e2e6,17376108,5
19606b7331a689f6cccf959ace70e2e6,18040581,5
05435ef136ad104f593b102b905e12d7,29579266,5
05435ef136ad104f593b102b905e12d7,29656071,5
05435ef136ad104f593b102b905e12d7,29580147,5
05435ef136ad104f593b102b905e12d7,28249643,5
05435ef136ad104f593b102b905e12d7,26835271,5
05435ef136ad104f593b102b905e12d7,25908720,5
05435ef136ad104f593b102b905e12d7,25586821,5
05435ef136ad104f593b102b905e12d7,18690025,5
05435ef136ad104f593b102b905e12d7,17838701,5
05435ef136ad104f593b102b905e12d7,18106337,5
05435ef136ad104f593b102b905e12d7,22070838,5
05435ef136ad104f593b102b905e12d7,23343135,5
05435ef136ad104f593b102b905e12d7,8655945,5
05435ef136ad104f593b102b905e12d7,15131900,4
05435ef136ad104f593b102b905e12d7,12198184,5
05435ef136ad104f593b102b905e12d7,17288661,5
05435ef136ad104f593b102b905e12d7,23281792,4
05435ef136ad104f593b102b905e12d7,9566233,5
05435ef136ad104f593b102b905e12d7,11394006,5
05435ef136ad104f593b102b905e12d7,17932625,5
05435ef136ad104f593b102b905e12d7,17932579,5
05435ef136ad104f593b102b905e12d7,27418655,5
05435ef136ad104f593b102b905e12d7,7455508,5
05435ef136ad104f593b102b905e12d7,18332131,5
05435ef136ad104f593b102b905e12d7,18041988,5
05435ef136ad104f593b102b905e12d7,28434468,5
05435ef136ad104f593b102b905e12d7,17471961,5
05435ef136ad104f593b102b905e12d7,21187584,5
05435ef136ad104f593b102b905e12d7,2580481,5
05435ef136ad104f593b102b905e12d7,27558816,5
05435ef136ad104f593b102b905e12d7,13765785,5
05435ef136ad104f593b102b905e12d7,16127193,5
05435ef136ad104f593b102b905e12d7,17307522,5
8932d411700e43dc8928dc725dd7749d,1005670,4
8932d411700e43dc8928dc725dd7749d,684261,4
4d0c87e9ce3d10bf39de4d597f590781,11437,5
b8460ad68a6ccbf0a184504ef625c4ba,15780351,5
b8460ad68a6ccbf0a184504ef625c4ba,15773946,5
b8460ad68a6ccbf0a184504ef625c4ba,13559756,5
b8460ad68a6ccbf0a184504ef625c4ba,15780211,5
b8460ad68a6ccbf0a184504ef625c4ba,17166938,5
b8460ad68a6ccbf0a184504ef625c4ba,10830285,4
b8460ad68a6ccbf0a184504ef625c4ba,16157363,4
b8460ad68a6ccbf0a184504ef625c4ba,16280630,5
b8460ad68a6ccbf0a184504ef625c4ba,13609665,5
b8460ad68a6ccbf0a184504ef625c4ba,15792303,5
b8460ad68a6ccbf0a184504ef625c4ba,17187819,5
b8460ad68a6ccbf0a184504ef625c4ba,15775200,4
b8460ad68a6ccbf0a184504ef625c4ba,17207686,5
b8460ad68a6ccbf0a184504ef625c4ba,14061105,5
b8460ad68a6ccbf0a184504ef625c4ba,17345920,4
b8460ad68a6ccbf0a184504ef625c4ba,12314606,5
b8460ad68a6ccbf0a184504ef625c4ba,14061559,5
b8460ad68a6ccbf0a184504ef625c4ba,17661488,4
b8460ad68a6ccbf0a184504ef625c4ba,17322045,5
b8460ad68a6ccbf0a184504ef625c4ba,15992895,5
b8460ad68a6ccbf0a184504ef625c4ba,15992880,5
b8460ad68a6ccbf0a184504ef625c4ba,15992857,4
b8460ad68a6ccbf0a184504ef625c4ba,16241125,4
b8460ad68a6ccbf0a184504ef625c4ba,13175466,5
b8460ad68a6ccbf0a184504ef625c4ba,15840735,4
b8460ad68a6ccbf0a184504ef625c4ba,16054966,4
b8460ad68a6ccbf0a184504ef625c4ba,18660041,5
b8460ad68a6ccbf0a184504ef625c4ba,17301760,5
b8460ad68a6ccbf0a184504ef625c4ba,15756407,5
b8460ad68a6ccbf0a184504ef625c4ba,13453831,5
b8460ad68a6ccbf0a184504ef625c4ba,19037829,4
e0dda04adf79c993b59ff9b58e175cdb,25020693,5
e0dda04adf79c993b59ff9b58e175cdb,18743123,4
e0dda04adf79c993b59ff9b58e175cdb,22818671,5
e0dda04adf79c993b59ff9b58e175cdb,22526347,5
e0dda04adf79c993b59ff9b58e175cdb,22820561,5
e0dda04adf79c993b59ff9b58e175cdb,22053231,5
e0dda04adf79c993b59ff9b58e175cdb,21468216,4
e0dda04adf79c993b59ff9b58e175cdb,23754815,5
e0dda04adf79c993b59ff9b58e175cdb,32804763,4
e0dda04adf79c993b59ff9b58e175cdb,16178206,5
e0dda04adf79c993b59ff9b58e175cdb,30341765,5
e0dda04adf79c993b59ff9b58e175cdb,25189844,5
e0dda04adf79c993b59ff9b58e175cdb,24683603,5
e0dda04adf79c993b59ff9b58e175cdb,21805408,4
e0dda04adf79c993b59ff9b58e175cdb,18045901,5
e0dda04adf79c993b59ff9b58e175cdb,24410028,5
e0dda04adf79c993b59ff9b58e175cdb,24821154,5
e0dda04adf79c993b59ff9b58e175cdb,18040069,4
6795d6fc6be15a59f829793da598d6b9,18666527,4
6795d6fc6be15a59f829793da598d6b9,17191409,5
90f808153a40800641501ed0dbf6ef93,16002136,4
90f808153a40800641501ed0dbf6ef93,18594655,4
90f808153a40800641501ed0dbf6ef93,15742851,4
8ed067ad4c9d9d3a32b415c255dc3cc1,10801027,4
8ed067ad4c9d9d3a32b415c255dc3cc1,15832316,5
8ed067ad4c9d9d3a32b415c255dc3cc1,13312527,5
8ed067ad4c9d9d3a32b415c255dc3cc1,11784281,4
0c4017dede759886b3f179ab42bbedde,35045457,5
0c4017dede759886b3f179ab42bbedde,34737721,5
0c4017dede759886b3f179ab42bbedde,31875632,5
0c4017dede759886b3f179ab42bbedde,31671257,5
0c4017dede759886b3f179ab42bbedde,17327053,5
0c4017dede759886b3f179ab42bbedde,36288968,5
d68935b030ce10d16c7ab2e1ba9ce7b2,17700010,5
d68935b030ce10d16c7ab2e1ba9ce7b2,16148776,4
d68935b030ce10d16c7ab2e1ba9ce7b2,18388476,4
b4efbf114a6a3ef3447bc198d4f75bc8,17858589,5
b4efbf114a6a3ef3447bc198d4f75bc8,2299110,5
b4efbf114a6a3ef3447bc198d4f75bc8,22619155,4
b4efbf114a6a3ef3447bc198d4f75bc8,20446140,4
b4efbf114a6a3ef3447bc198d4f75bc8,12323770,5
0c026d69ae85699f4cee9588545c6fad,22708819,5
0c026d69ae85699f4cee9588545c6fad,22023125,5
0c026d69ae85699f4cee9588545c6fad,20877651,5
0c026d69ae85699f4cee9588545c6fad,13600318,5
0c026d69ae85699f4cee9588545c6fad,18750899,5
0c026d69ae85699f4cee9588545c6fad,18305015,4
0c026d69ae85699f4cee9588545c6fad,23366654,5
0c026d69ae85699f4cee9588545c6fad,21926625,5
0c026d69ae85699f4cee9588545c6fad,15745950,5
0f3b3de2b60e91269f02a324611da22f,7907803,5
0f3b3de2b60e91269f02a324611da22f,6514,4
0f3b3de2b60e91269f02a324611da22f,7604,5
082c13964fcf49e2700d1c3d09f6d650,26530235,4
082c13964fcf49e2700d1c3d09f6d650,32054063,4
082c13964fcf49e2700d1c3d09f6d650,35085388,4
082c13964fcf49e2700d1c3d09f6d650,28352401,4
082c13964fcf49e2700d1c3d09f6d650,24908892,4
082c13964fcf49e2700d1c3d09f6d650,28161367,4
082c13964fcf49e2700d1c3d09f6d650,921359,4
082c13964fcf49e2700d1c3d09f6d650,23007146,4
082c13964fcf49e2700d1c3d09f6d650,25022236,5
082c13964fcf49e2700d1c3d09f6d650,25866997,4
082c13964fcf49e2700d1c3d09f6d650,21795648,5
082c13964fcf49e2700d1c3d09f6d650,8204967,4
082c13964fcf49e2700d1c3d09f6d650,17908642,4
082c13964fcf49e2700d1c3d09f6d650,23453136,5
082c13964fcf49e2700d1c3d09f6d650,34744008,5
082c13964fcf49e2700d1c3d09f6d650,30637470,5
082c13964fcf49e2700d1c3d09f6d650,26182009,4
082c13964fcf49e2700d1c3d09f6d650,17276182,5
082c13964fcf49e2700d1c3d09f6d650,846136,5
082c13964fcf49e2700d1c3d09f6d650,25107027,4
082c13964fcf49e2700d1c3d09f6d650,22012188,4
082c13964fcf49e2700d1c3d09f6d650,28556987,4
082c13964fcf49e2700d1c3d09f6d650,17026996,5
082c13964fcf49e2700d1c3d09f6d650,30299856,4
082c13964fcf49e2700d1c3d09f6d650,574220,4
082c13964fcf49e2700d1c3d09f6d650,13450012,4
082c13964fcf49e2700d1c3d09f6d650,27404038,4
082c13964fcf49e2700d1c3d09f6d650,19006307,4
082c13964fcf49e2700d1c3d09f6d650,34569571,4
082c13964fcf49e2700d1c3d09f6d650,33870669,4
082c13964fcf49e2700d1c3d09f6d650,27833670,4
082c13964fcf49e2700d1c3d09f6d650,23710526,4
082c13964fcf49e2700d1c3d09f6d650,17374928,4
082c13964fcf49e2700d1c3d09f6d650,17822724,5
082c13964fcf49e2700d1c3d09f6d650,9572203,4
082c13964fcf49e2700d1c3d09f6d650,35491691,4
082c13964fcf49e2700d1c3d09f6d650,25365530,4
082c13964fcf49e2700d1c3d09f6d650,28266463,5
082c13964fcf49e2700d1c3d09f6d650,17825275,4
082c13964fcf49e2700d1c3d09f6d650,17333319,5
082c13964fcf49e2700d1c3d09f6d650,32307260,4
082c13964fcf49e2700d1c3d09f6d650,23347044,5
082c13964fcf49e2700d1c3d09f6d650,20869417,4
082c13964fcf49e2700d1c3d09f6d650,25892846,5
082c13964fcf49e2700d1c3d09f6d650,31121301,4
082c13964fcf49e2700d1c3d09f6d650,35904769,4
082c13964fcf49e2700d1c3d09f6d650,18332123,5
082c13964fcf49e2700d1c3d09f6d650,48855,4
082c13964fcf49e2700d1c3d09f6d650,30320413,4
082c13964fcf49e2700d1c3d09f6d650,25862990,4
082c13964fcf49e2700d1c3d09f6d650,1182531,5
082c13964fcf49e2700d1c3d09f6d650,25613408,4
082c13964fcf49e2700d1c3d09f6d650,32970425,4
820aa12cc4275f1c4553806f2cf70512,6375845,4
820aa12cc4275f1c4553806f2cf70512,12467,5
820aa12cc4275f1c4553806f2cf70512,29875426,4
820aa12cc4275f1c4553806f2cf70512,16142053,4
820aa12cc4275f1c4553806f2cf70512,589477,4
820aa12cc4275f1c4553806f2cf70512,16145972,5
820aa12cc4275f1c4553806f2cf70512,309392,4
820aa12cc4275f1c4553806f2cf70512,13538687,5
820aa12cc4275f1c4553806f2cf70512,17568765,4
ebda021052a3839135278bf8ef4002dd,6217,4
ebda021052a3839135278bf8ef4002dd,12106491,5
ebda021052a3839135278bf8ef4002dd,84573,5
ebda021052a3839135278bf8ef4002dd,269528,5
736c723fd372ea7df90b95aaf1210a2e,10667057,5
736c723fd372ea7df90b95aaf1210a2e,13588432,4
736c723fd372ea7df90b95aaf1210a2e,12987606,4
736c723fd372ea7df90b95aaf1210a2e,156591,4
736c723fd372ea7df90b95aaf1210a2e,306090,4
736c723fd372ea7df90b95aaf1210a2e,15833761,5
123e4a5f72fd23a2a95cba483ee59b48,22175715,5
123e4a5f72fd23a2a95cba483ee59b48,15721334,4
123e4a5f72fd23a2a95cba483ee59b48,114606,4
123e4a5f72fd23a2a95cba483ee59b48,14742629,5
123e4a5f72fd23a2a95cba483ee59b48,5122823,4
47cd51cb8fe49d263a86eef7acf5ebbc,18069579,5
47cd51cb8fe49d263a86eef7acf5ebbc,48468,5
47cd51cb8fe49d263a86eef7acf5ebbc,48467,5
47cd51cb8fe49d263a86eef7acf5ebbc,88077,4
47cd51cb8fe49d263a86eef7acf5ebbc,1513130,5
47cd51cb8fe49d263a86eef7acf5ebbc,13023,5
47cd51cb8fe49d263a86eef7acf5ebbc,2052,5
47cd51cb8fe49d263a86eef7acf5ebbc,117904,4
e625faf7c0c9e79f8b1c74b62425de1c,33300264,5
d005c6b279be1dddd3726887f93d8dad,17569105,4
d005c6b279be1dddd3726887f93d8dad,13531024,4
d005c6b279be1dddd3726887f93d8dad,15742026,4
d005c6b279be1dddd3726887f93d8dad,17303550,4
d005c6b279be1dddd3726887f93d8dad,6035141,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,24499258,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,1898,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,386187,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,10644930,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,10569,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,12471186,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,80565,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,80566,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,5826,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,6426472,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,128092,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,46087,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,80410,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,54218,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,5941033,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,3974,5
f25b6e39fb0e1b8d8f6ee1458e37cbcc,16842,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,77699,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,77295,4
f25b6e39fb0e1b8d8f6ee1458e37cbcc,10739,4
e50c66d33b6a8e3a8029ee8f0b5e3df6,20730258,5
e50c66d33b6a8e3a8029ee8f0b5e3df6,21234449,5
e50c66d33b6a8e3a8029ee8f0b5e3df6,10821000,5
e50c66d33b6a8e3a8029ee8f0b5e3df6,25555751,5
9697466d6db3593a0f984b6699d3ae53,17262213,5
9697466d6db3593a0f984b6699d3ae53,13567356,4
9697466d6db3593a0f984b6699d3ae53,6017509,4
9697466d6db3593a0f984b6699d3ae53,6566798,5
9697466d6db3593a0f984b6699d3ae53,17333223,5
9697466d6db3593a0f984b6699d3ae53,220772,5
9697466d6db3593a0f984b6699d3ae53,525677,5
9697466d6db3593a0f984b6699d3ae53,16241160,5
c2ef21c345130ea4326b96aae2e21c0b,9760731,5
c2ef21c345130ea4326b96aae2e21c0b,18218495,5
c2ef21c345130ea4326b96aae2e21c0b,13596288,5
c2ef21c345130ea4326b96aae2e21c0b,2149535,4
c2ef21c345130ea4326b96aae2e21c0b,17856531,5
fff7bfd82b89fa347edfe9a82ac0c61b,21550588,5
fff7bfd82b89fa347edfe9a82ac0c61b,12033455,4
84f9003457b16e524c86b745c3a7c5bb,25378766,4
84f9003457b16e524c86b745c3a7c5bb,1430213,5
84f9003457b16e524c86b745c3a7c5bb,24849988,4
84f9003457b16e524c86b745c3a7c5bb,33152232,4
84f9003457b16e524c86b745c3a7c5bb,13566080,5
84f9003457b16e524c86b745c3a7c5bb,25545121,5
84f9003457b16e524c86b745c3a7c5bb,32705239,4
84f9003457b16e524c86b745c3a7c5bb,23918260,4
84f9003457b16e524c86b745c3a7c5bb,29424112,5
84f9003457b16e524c86b745c3a7c5bb,25717585,4
84f9003457b16e524c86b745c3a7c5bb,25711199,5
84f9003457b16e524c86b745c3a7c5bb,25707312,5
84f9003457b16e524c86b745c3a7c5bb,31812752,5
23d60ad9e4d2e13e6465c4a7476edd76,179779,4
23d60ad9e4d2e13e6465c4a7476edd76,1013002,4
23d60ad9e4d2e13e6465c4a7476edd76,9977919,5
23d60ad9e4d2e13e6465c4a7476edd76,118001,4
23d60ad9e4d2e13e6465c4a7476edd76,23590,4
23d60ad9e4d2e13e6465c4a7476edd76,781594,5
23d60ad9e4d2e13e6465c4a7476edd76,13358110,4
23d60ad9e4d2e13e6465c4a7476edd76,18643060,4
23d60ad9e4d2e13e6465c4a7476edd76,3161150,4
23d60ad9e4d2e13e6465c4a7476edd76,13641118,4
23d60ad9e4d2e13e6465c4a7476edd76,853342,5
23d60ad9e4d2e13e6465c4a7476edd76,24232818,4
23d60ad9e4d2e13e6465c4a7476edd76,13153326,4
23d60ad9e4d2e13e6465c4a7476edd76,12668706,4
23d60ad9e4d2e13e6465c4a7476edd76,1853333,4
23d60ad9e4d2e13e6465c4a7476edd76,896634,4
23d60ad9e4d2e13e6465c4a7476edd76,615225,4
23d60ad9e4d2e13e6465c4a7476edd76,564536,4
23d60ad9e4d2e13e6465c4a7476edd76,17307355,4
23d60ad9e4d2e13e6465c4a7476edd76,15923423,4
23d60ad9e4d2e13e6465c4a7476edd76,694942,4
23d60ad9e4d2e13e6465c4a7476edd76,694997,5
23d60ad9e4d2e13e6465c4a7476edd76,13549953,4
23d60ad9e4d2e13e6465c4a7476edd76,6628,4
23d60ad9e4d2e13e6465c4a7476edd76,579553,5
23d60ad9e4d2e13e6465c4a7476edd76,828409,4
23d60ad9e4d2e13e6465c4a7476edd76,16043857,4
23d60ad9e4d2e13e6465c4a7476edd76,21853232,4
23d60ad9e4d2e13e6465c4a7476edd76,363989,5
23d60ad9e4d2e13e6465c4a7476edd76,510834,4
23d60ad9e4d2e13e6465c4a7476edd76,21892162,4
23d60ad9e4d2e13e6465c4a7476edd76,816825,4
23d60ad9e4d2e13e6465c4a7476edd76,11695430,4
23d60ad9e4d2e13e6465c4a7476edd76,19292122,4
23d60ad9e4d2e13e6465c4a7476edd76,288840,5
23d60ad9e4d2e13e6465c4a7476edd76,18739044,4
23d60ad9e4d2e13e6465c4a7476edd76,1714672,5
23d60ad9e4d2e13e6465c4a7476edd76,24012054,5
23d60ad9e4d2e13e6465c4a7476edd76,3517536,5
23d60ad9e4d2e13e6465c4a7476edd76,8380184,4
23d60ad9e4d2e13e6465c4a7476edd76,9190582,4
23d60ad9e4d2e13e6465c4a7476edd76,20229127,5
23d60ad9e4d2e13e6465c4a7476edd76,17847029,4
23d60ad9e4d2e13e6465c4a7476edd76,9477628,5
23d60ad9e4d2e13e6465c4a7476edd76,11100011,4
23d60ad9e4d2e13e6465c4a7476edd76,930118,4
414fc338ef829693c0cc479af5845544,14706,5
414fc338ef829693c0cc479af5845544,18484431,5
414fc338ef829693c0cc479af5845544,18133,5
414fc338ef829693c0cc479af5845544,14651422,5
414fc338ef829693c0cc479af5845544,863771,5
414fc338ef829693c0cc479af5845544,22370581,5
414fc338ef829693c0cc479af5845544,17707472,5
414fc338ef829693c0cc479af5845544,21806082,5
414fc338ef829693c0cc479af5845544,11530978,4
414fc338ef829693c0cc479af5845544,22600996,4
414fc338ef829693c0cc479af5845544,260852,5
35bec9ef7dc772e1a679563dc88578f7,16006206,4
536fdee5386db12121460c68a4670bd9,15851829,4
536fdee5386db12121460c68a4670bd9,15789310,5
536fdee5386db12121460c68a4670bd9,18666693,5
536fdee5386db12121460c68a4670bd9,19080006,5
536fdee5386db12121460c68a4670bd9,17983690,4
536fdee5386db12121460c68a4670bd9,18588370,5
536fdee5386db12121460c68a4670bd9,17312836,5
536fdee5386db12121460c68a4670bd9,325742,4
536fdee5386db12121460c68a4670bd9,17254498,5
536fdee5386db12121460c68a4670bd9,9724798,4
e2aa853fd8a18e9f9c051c06bacf50a0,1772798,5
e2aa853fd8a18e9f9c051c06bacf50a0,18775663,4
e2aa853fd8a18e9f9c051c06bacf50a0,61204,5
e2aa853fd8a18e9f9c051c06bacf50a0,5789689,4
e2aa853fd8a18e9f9c051c06bacf50a0,1970058,4
e2aa853fd8a18e9f9c051c06bacf50a0,85864,4
e2aa853fd8a18e9f9c051c06bacf50a0,435058,5
6225f820e26111844e82a764bc32405e,31212630,4
6225f820e26111844e82a764bc32405e,26401709,4
6225f820e26111844e82a764bc32405e,23136329,5
6225f820e26111844e82a764bc32405e,25377128,5
6225f820e26111844e82a764bc32405e,21910463,4
6225f820e26111844e82a764bc32405e,20826221,4
6225f820e26111844e82a764bc32405e,13581566,4
6225f820e26111844e82a764bc32405e,32141542,5
6225f820e26111844e82a764bc32405e,24972428,5
6225f820e26111844e82a764bc32405e,21541606,5
6225f820e26111844e82a764bc32405e,32661800,4
6225f820e26111844e82a764bc32405e,17444140,4
6225f820e26111844e82a764bc32405e,20727907,4
6225f820e26111844e82a764bc32405e,30650239,5
