user_id,item_id,rating
A2MBZXE71303CL,1401685498,4.0
A2MBZXE71303CL,143916469X,5.0
A2MBZXE71303CL,0849944880,5.0
ARWH44ICIA7Z8,0615753140,5.0
A1OWYQSVBVOGPN,0984662103,4.0
A1OWYQSVBVOGPN,0984662146,5.0
A1OWYQSVBVOGPN,098466212X,5.0
A1OWYQSVBVOGPN,1493663429,4.0
A1OWYQSVBVOGPN,0615314872,4.0
A1YD572X17DK16,1480180645,5.0
A3V2XZUM7IMQW3,0985781009,5.0
A3V2XZUM7IMQW3,0060822554,5.0
A8H6LWCX007DZ,150522232X,5.0
A8H6LWCX007DZ,1495427234,5.0
A8H6LWCX007DZ,1937178005,5.0
A8H6LWCX007DZ,1937178633,5.0
AHL7JGEDSFWA5,0966820975,4.0
A1P1295BD3J93Q,0985538554,5.0
A1P1295BD3J93Q,0263857042,5.0
A1P1295BD3J93Q,0988204215,5.0
A1P1295BD3J93Q,0985538562,5.0
A1P1295BD3J93Q,0345529189,4.0
A3CMUODWFHN1YJ,0385523394,4.0
A3CMUODWFHN1YJ,0531098893,4.0
A1KKVSOCKUFH3V,B000FIHM3U,5.0
A3EU8UM9LAIEQ,0976889668,5.0
A1SM722KUDJOR1,078975357X,5.0
A26615TY1L2LMD,1540508579,5.0
A26615TY1L2LMD,1479162760,5.0
A26615TY1L2LMD,1479325058,5.0
A26615TY1L2LMD,1481957856,5.0
A26615TY1L2LMD,B00BMO38AM,5.0
A26615TY1L2LMD,1492345210,5.0
A26615TY1L2LMD,0544319486,5.0
A26615TY1L2LMD,0615532799,4.0
A26615TY1L2LMD,B008458ESI,5.0
A26615TY1L2LMD,B00CNGDLI2,5.0
A26615TY1L2LMD,1477628479,4.0
A26615TY1L2LMD,1482349698,5.0
A26615TY1L2LMD,0692337849,5.0
A26615TY1L2LMD,0983520488,5.0
A26615TY1L2LMD,1909841242,5.0
A28O9D86V1Z5OC,1449316271,4.0
A1DJ1EK9TA7BDW,0309102375,4.0
A1DJ1EK9TA7BDW,0099422743,5.0
A1DJ1EK9TA7BDW,0770436404,4.0
A1DJ1EK9TA7BDW,0805094970,5.0
A2006O8MADY57C,0192831992,5.0
A3TGTYXHNH0TMY,1476761779,5.0
A3TGTYXHNH0TMY,1623800323,4.0
A3TGTYXHNH0TMY,1477665412,4.0
A3TGTYXHNH0TMY,1484038487,5.0
A3TGTYXHNH0TMY,B0000547HM,4.0
A3TGTYXHNH0TMY,1452611653,4.0
A3TGTYXHNH0TMY,1620611155,4.0
A3TGTYXHNH0TMY,1491208295,4.0
AHWXWQSXWMIWT,145586630X,4.0
A3VWFJHZ84VB44,1619020505,5.0
A3VWFJHZ84VB44,1480080349,4.0
A3VWFJHZ84VB44,0613237528,4.0
A3VWFJHZ84VB44,0985904003,4.0
A3VWFJHZ84VB44,0985328800,4.0
A1EL3OHA26E0VV,0425241785,5.0
A1EL3OHA26E0VV,0007521324,4.0
A1EL3OHA26E0VV,0316132128,5.0
A10EICDA6FL5VK,1930206089,5.0
A2NTZ9HDGJHK4I,1612178812,4.0
A2NTZ9HDGJHK4I,1517316189,4.0
A2NTZ9HDGJHK4I,1612173373,4.0
A2NTZ9HDGJHK4I,1463651031,5.0
A2NTZ9HDGJHK4I,0373618751,4.0
A2NTZ9HDGJHK4I,1628302984,4.0
A2NTZ9HDGJHK4I,1622372980,5.0
A2NTZ9HDGJHK4I,1493720422,5.0
A3N69KQKJBSI9W,1594720096,5.0
A3N69KQKJBSI9W,1594720177,5.0
A1BV5OLNZQ84TV,1434764656,5.0
A1BV5OLNZQ84TV,0871132052,5.0
A373HRXFU1XV45,1455548987,5.0
A373HRXFU1XV45,1442360941,5.0
A3FIMK3EEX9VID,0873229592,5.0
A3FIMK3EEX9VID,0140293345,5.0
A3FIMK3EEX9VID,0061146668,5.0
A1BL0OUAL2BN4E,0692625291,5.0
A1BL0OUAL2BN4E,0692541934,5.0
AEOO9VA511AN5,1517371686,5.0
AXILSN72J5L3S,0307476413,4.0
AXILSN72J5L3S,0007111444,5.0
AXILSN72J5L3S,0375758038,4.0
AECKIHAC31AOD,0983248109,4.0
AECKIHAC31AOD,147782801X,4.0
A2RN23H9FRMR15,1603208755,5.0
A2RN23H9FRMR15,1533322317,5.0
A2BGBL5C3VLX69,B00IQILU4S,5.0
A2PV3ZY87I31MJ,0749009519,4.0
A2PV3ZY87I31MJ,B015TA5TMY,5.0
AJUHJ0PWQ3URV,0525498842,5.0
AJUHJ0PWQ3URV,1492635383,5.0
AJUHJ0PWQ3URV,054700303X,4.0
A106ZX768F50MT,144130651X,5.0
A1WQ0CN47LVKLF,0634032410,5.0
A1WQ0CN47LVKLF,0380782103,5.0
A42FX9L5LFUWE,1501108697,5.0
A358LL2WHGYT2F,1500510793,4.0
A358LL2WHGYT2F,1530866758,5.0
A358LL2WHGYT2F,1503939669,5.0
A10EN7WFRU9Q7W,157734491X,5.0
A10EN7WFRU9Q7W,1608615669,4.0
A29E816602FRMQ,0553592653,5.0
A29E816602FRMQ,1986158624,5.0
A29E816602FRMQ,1544650264,5.0
A29E816602FRMQ,0316310271,5.0
A29E816602FRMQ,198666581X,5.0
A22DV86ZVSVL8I,1683247353,4.0
A3PY4YLCLCZ3G,1477808663,5.0
A3PY4YLCLCZ3G,1490436529,5.0
A1MC0ZNX9B1B3O,0136298257,5.0
A24JPCWI60EP5R,1250029465,5.0
A39WLUJLWC69EM,B00AB77M5S,4.0
A39WLUJLWC69EM,0814433286,5.0
A39WLUJLWC69EM,0099642514,5.0
A39WLUJLWC69EM,1507566212,5.0
A38VZY8878NFN0,1415874182,5.0
A38VZY8878NFN0,069292809X,5.0
A38VZY8878NFN0,1502739321,5.0
A38VZY8878NFN0,1620158884,5.0
A38VZY8878NFN0,0399172459,5.0
A3S43XYB5SSFK4,0814414036,5.0
A1CJ8YOB7056VV,1492239925,5.0
A1CJ8YOB7056VV,1500668745,5.0
A38QA6T6N1EYEM,1909735612,4.0
A38TTR3KCPU3GT,B00HQDK52W,5.0
A16E3L8QPXP1GC,1479373443,5.0
A16E3L8QPXP1GC,1937044742,5.0
A16E3L8QPXP1GC,097210982X,5.0
A16E3L8QPXP1GC,1602822301,5.0
AJ6TA35PRYJWN,0373892713,5.0
A1R4T5KN7VX2X1,0552160962,5.0
A9AM5SBN2M5C0,B00A950FVA,5.0
A9AM5SBN2M5C0,B00D91M13G,5.0
A9AM5SBN2M5C0,161922660X,5.0
A9AM5SBN2M5C0,1542704979,5.0
A9AM5SBN2M5C0,1925597679,5.0
A9AM5SBN2M5C0,1542889472,5.0
A9AM5SBN2M5C0,1925711609,5.0
A9AM5SBN2M5C0,0990686612,5.0
A9AM5SBN2M5C0,0985029498,5.0
A9AM5SBN2M5C0,1939765234,5.0
A9AM5SBN2M5C0,194620241X,5.0
A9AM5SBN2M5C0,1680463179,5.0
A9AM5SBN2M5C0,1619233983,5.0
A9AM5SBN2M5C0,1619229765,4.0
A9AM5SBN2M5C0,1619227770,4.0
A9AM5SBN2M5C0,1619229730,5.0
A9AM5SBN2M5C0,1517534674,4.0
A9AM5SBN2M5C0,1482553899,4.0
A9AM5SBN2M5C0,1533584699,5.0
A270T7IWA8SAMQ,0984454837,5.0
A270T7IWA8SAMQ,B00BAGP7AQ,5.0
A270T7IWA8SAMQ,0763636282,5.0
A270T7IWA8SAMQ,1480053775,5.0
A16KDPQYZMUU0J,1481432559,5.0
A2TSYGJYBS70I0,150756659X,5.0
A2TSYGJYBS70I0,1943020019,5.0
A2TSYGJYBS70I0,149108779X,5.0
A2TSYGJYBS70I0,0615724965,4.0
A2TSYGJYBS70I0,0989243311,5.0
A33LH9UAHTHDHF,0553418025,4.0
A33LH9UAHTHDHF,0449205460,5.0
A3CWTZOLJ0ZKY5,1478297611,5.0
A3CWTZOLJ0ZKY5,1494723352,4.0
A2SKAV9DK5FFGF,B0007DQ10S,5.0
A2SKAV9DK5FFGF,1935247034,5.0
A2SKAV9DK5FFGF,B00BACZ8FE,5.0
A2KGA3PMU3J4VC,125006192X,4.0
A2KGA3PMU3J4VC,0062670387,4.0
A29BS2WVTNVF1J,0060586133,5.0
A29BS2WVTNVF1J,1937077810,5.0
A29BS2WVTNVF1J,0241335434,5.0
A29BS2WVTNVF1J,0375969020,5.0
A2DCVS7IYLU00Y,0807142980,5.0
A2O0793204SQ42,0692372369,5.0
A2O0793204SQ42,1503945626,5.0
A2O0793204SQ42,0553062360,5.0
A19UNEUJFQYP7K,1466219661,4.0
A19UNEUJFQYP7K,097920674X,4.0
A19UNEUJFQYP7K,1620100002,4.0
A19UNEUJFQYP7K,1613771967,4.0
A63M7C6XOBGF1,1498281222,5.0
A27KG6LYTPBV89,1598879251,5.0
A29YDHDLOO5A4W,1784980218,5.0
A29YDHDLOO5A4W,0830835660,5.0
A9FFJM7M2X8Q6,1476746532,5.0
A3IMUQNDH2EC0U,0224099752,5.0
A3IWWV4E5EHUYY,0736073876,5.0
AXTRC9PQJPAD3,037032921X,5.0
A3AMDB9T2RCQWP,1612120059,5.0
A3AMDB9T2RCQWP,0806534478,5.0
A1WAD7H1Z7EU7I,0718180283,5.0
A1WAD7H1Z7EU7I,1481491008,5.0
AWJOKNU2CVIBO,1619229730,4.0
AWJOKNU2CVIBO,1936564726,4.0
A3508NM26P9TH3,0988453606,5.0
A3508NM26P9TH3,0615858082,5.0
A3508NM26P9TH3,1887798072,5.0
A3508NM26P9TH3,0957681208,5.0
A3508NM26P9TH3,0991088719,5.0
A3508NM26P9TH3,0991691407,5.0
ACMPUA2OB4H6Q,1492233552,5.0
ACMPUA2OB4H6Q,1484851374,5.0
ACMPUA2OB4H6Q,1494800012,5.0
ACMPUA2OB4H6Q,149299491X,4.0
ACMPUA2OB4H6Q,1500816981,5.0
A1RQ6CEO6OQ8SR,1901268381,5.0
A1RQ6CEO6OQ8SR,B001EHAYAY,5.0
A177MNPDZTMADP,0805092994,5.0
A177MNPDZTMADP,0314152342,5.0
AH9SL5M8IB3OS,0316223301,4.0
A3CS2XDYJHJ63A,0373777612,5.0
A3CS2XDYJHJ63A,0373776950,5.0
A3CS2XDYJHJ63A,0441009239,5.0
A3CS2XDYJHJ63A,0441011675,5.0
A3CS2XDYJHJ63A,0441010512,5.0
A3CS2XDYJHJ63A,0441012795,5.0
A3CS2XDYJHJ63A,0441019374,4.0
A3CS2XDYJHJ63A,0425271552,4.0
A3CS2XDYJHJ63A,0441008534,5.0
A3CS2XDYJHJ63A,B0010SKUG0,5.0
A3CS2XDYJHJ63A,0441017150,5.0
A3CS2XDYJHJ63A,0425256960,5.0
A3CS2XDYJHJ63A,0441018645,4.0
A3CS2XDYJHJ63A,0425256383,5.0
A3CS2XDYJHJ63A,0425256391,5.0
A3CS2XDYJHJ63A,B004RPNKQK,5.0
A3CS2XDYJHJ63A,140221085X,4.0
A3CS2XDYJHJ63A,1402214006,4.0
A3CS2XDYJHJ63A,1402217730,5.0
A3CS2XDYJHJ63A,1402254393,4.0
A3CS2XDYJHJ63A,1402218192,4.0
A3CS2XDYJHJ63A,1402236727,5.0
A1J1G8JN9DQ2KL,0373445377,5.0
A1J1G8JN9DQ2KL,152269000X,5.0
A1J1G8JN9DQ2KL,1611098912,5.0
A32W6TXGV9JP6D,0983193819,4.0
A14ZRIJP498Q3W,1592856993,5.0
A3D1GZ8NBCGJTT,0794418872,4.0
AQB6IA9RH7KGU,1499502494,4.0
AQB6IA9RH7KGU,1482774321,4.0
AQB6IA9RH7KGU,1477830847,4.0
AQXE6MFJHU0FL,0521378400,4.0
A27UTK5QDTLFIE,0735200912,4.0
A27UTK5QDTLFIE,0449146812,5.0
A1W289VI1COUX,1414365004,5.0
A25ZR2PL0J0AFW,1519577540,5.0
A25ZR2PL0J0AFW,0615534058,5.0
A3DPSP72CF94K,1629213640,5.0
A3DPSP72CF94K,0446584827,5.0
A1CNPA7PNKKJE8,0998409227,5.0
A1CNPA7PNKKJE8,1782798013,5.0
A1CNPA7PNKKJE8,1622177088,5.0
A2VFQSFVG1P34P,0891073086,5.0
A2VFQSFVG1P34P,0070628661,5.0
A9INVWKF1NXC8,1533137137,5.0
A9INVWKF1NXC8,B00EXAH2O0,5.0
A9INVWKF1NXC8,1250077788,5.0
A9INVWKF1NXC8,140168758X,5.0
A9INVWKF1NXC8,0736967362,5.0
A9INVWKF1NXC8,0824956478,5.0
AHFCEBUI4HVA2,0960877053,5.0
AHFCEBUI4HVA2,1410442071,5.0
AHFCEBUI4HVA2,1617934895,5.0
AHFCEBUI4HVA2,0141012579,5.0
A2Y1U8EXPHLLHR,1455883549,5.0
A1WU7LBR88M75D,0312391439,5.0
A2VUARSWCS9D1V,0692769552,5.0
A2VUARSWCS9D1V,0977492273,5.0
AIHERVKH3NPOM,7561926235,5.0
AN8GG4PLZ8DCC,0692207635,5.0
AN8GG4PLZ8DCC,1603704353,5.0
AN8GG4PLZ8DCC,1492247227,5.0
A1K0B2GSV9YL7L,1491099798,4.0
A30NQ8AE22XDPY,0997590491,5.0
A30NQ8AE22XDPY,1543685226,5.0
A30NQ8AE22XDPY,0990331407,5.0
A1OQ4WSPW5ODUN,1455526339,5.0
A1OQ4WSPW5ODUN,B000NVD09E,5.0
A1OQ4WSPW5ODUN,0883190168,4.0
A1OQ4WSPW5ODUN,0070283982,5.0
A24ZC4D3M0PFO,1781080755,5.0
A24ZC4D3M0PFO,B00GMEG9G2,5.0
AQRZX5NYL9LXK,1514897482,4.0
AQRZX5NYL9LXK,0743299973,5.0
A1SC82YA0I3542,0557727383,5.0
A1SC82YA0I3542,1515337340,5.0
A1SC82YA0I3542,1492390429,5.0
A1SC82YA0I3542,1312746904,4.0
A1SC82YA0I3542,153494639X,5.0
A1SC82YA0I3542,1546568476,5.0
A2EAORFHCNOLHV,B00J876AO6,4.0
A2EAORFHCNOLHV,1499115660,5.0
A2EAORFHCNOLHV,1499721005,5.0
A3VA93NYAMIIO3,1604943068,5.0
A3VA93NYAMIIO3,0684872986,5.0
A3NDTB4D1ZLLRT,1519695241,5.0
A3NDTB4D1ZLLRT,149439877X,5.0
A3NDTB4D1ZLLRT,1496095294,5.0
A3NDTB4D1ZLLRT,1475133006,5.0
A3NDTB4D1ZLLRT,099185103X,5.0
A3NDTB4D1ZLLRT,1909845248,5.0
A2680VUZHVTHYE,0307245934,5.0
A2680VUZHVTHYE,0778315339,4.0
A2HLCUVVZJDJX6,1477849475,5.0
A1BR7T94002LDP,1424168724,5.0
AJQJTQCJDD9D3,1439142009,4.0
AJQJTQCJDD9D3,1469287099,4.0
AJQJTQCJDD9D3,0062490222,4.0
AJQJTQCJDD9D3,1939419697,5.0
A28Y31P10KQ0X4,0141017287,5.0
A3NBIT5ESN2UIR,1492733229,4.0
A9Q08AVMS6P0T,1517610346,5.0
AQWFSTT4SO8SM,1478709979,5.0
AQWFSTT4SO8SM,B00E7HQA7E,5.0
A2SGAHXY42GVOB,1633899888,5.0
A2SGAHXY42GVOB,178191558X,5.0
A2SGAHXY42GVOB,1783970189,4.0
A2SGAHXY42GVOB,1601783523,5.0
A2SGAHXY42GVOB,1601783396,4.0
A2SGAHXY42GVOB,0983099073,5.0
A2SGAHXY42GVOB,085234936X,5.0
A2SGAHXY42GVOB,1936908786,5.0
A2SGAHXY42GVOB,1941337015,4.0
A2SGAHXY42GVOB,194133704X,5.0
A2SGAHXY42GVOB,1909559911,4.0
A2SGAHXY42GVOB,1433526360,5.0
A2SGAHXY42GVOB,0781411165,4.0
A2SGAHXY42GVOB,0310320313,4.0
A2SGAHXY42GVOB,0764218689,5.0
A2KDQ7BVAYT8Z5,0982887574,5.0
A2KDQ7BVAYT8Z5,0984697438,4.0
A2KDQ7BVAYT8Z5,0739491075,4.0
A2C33CD3Z8UR2V,1414481241,5.0
A1TJN1HD0LY8OX,022613671X,4.0
A1TJN1HD0LY8OX,0374210314,5.0
A1I53OHHMRR4WG,1491219416,5.0
A2WL16Q9LKL375,0310331129,5.0
A2WL16Q9LKL375,1433673088,5.0
A2XBJ4FV4HR352,1576733335,5.0
A2XBJ4FV4HR352,1540506517,5.0
A1YSHC1J3MY0W6,1464023581,5.0
A1YSHC1J3MY0W6,1552789071,5.0
A23EDU10K0LALL,0992518814,5.0
A23EDU10K0LALL,0992518830,5.0
A23EDU10K0LALL,0992518873,5.0
A23EDU10K0LALL,099447590X,5.0
A23EDU10K0LALL,0994475934,5.0
A23EDU10K0LALL,1500764027,4.0
A23EDU10K0LALL,1490962050,5.0
A23EDU10K0LALL,1986850528,5.0
A23EDU10K0LALL,1507882262,4.0
A23EDU10K0LALL,1519670389,4.0
A23EDU10K0LALL,0692322779,4.0
A23EDU10K0LALL,0373778295,5.0
A23EDU10K0LALL,099314134X,5.0
A23EDU10K0LALL,149952076X,4.0
A23EDU10K0LALL,1499764529,5.0
A23EDU10K0LALL,1623420687,5.0
A1DRZ4G0U89MRS,0316133973,5.0
A1DRZ4G0U89MRS,1519238398,5.0
A17AS4LI0XPCT2,0316309478,5.0
A17VIZFNHCGXKZ,0791448843,5.0
A35H90FZXV91U6,000614182X,4.0
A1H7OPGDKDZWAI,1572246901,5.0
A3I1YMYVAG3LEU,0307741486,5.0
A3AJV6Y8HTGLXV,149236522X,4.0
A3AJV6Y8HTGLXV,0615894739,5.0
A3AJV6Y8HTGLXV,0989780716,5.0
AAR8M7KXB38HS,1590799968,5.0
A2I2FCMFD34XPN,B001FWZ04I,5.0
A11P4DJ7IXP9KI,1499119453,4.0
A2Y3ESGQYBATHP,0310344972,5.0
A2Y3ESGQYBATHP,1414372612,5.0
A2Y3ESGQYBATHP,084994600X,4.0
A2Y3ESGQYBATHP,0800722450,5.0
A2Y3ESGQYBATHP,1601425325,5.0
A2Y3ESGQYBATHP,0801015871,5.0
AMTOTZPC7VGD2,B005M4KLZI,5.0
AMTOTZPC7VGD2,1147356653,5.0
AMTOTZPC7VGD2,1434767280,5.0
AMTOTZPC7VGD2,0374119171,5.0
A1SWGVVF9M5CR1,0877795797,5.0
A1SWGVVF9M5CR1,0486462005,4.0
A1SWGVVF9M5CR1,0486465411,5.0
A1HRQ0SU27KTHE,1933771313,5.0
AUZ3HNMZRISCF,1580055958,5.0
A2NMJCTD81LASG,1412082919,5.0
A2EYPD6S8YD4EQ,0394488474,4.0
A1BPZMIM0N354N,1502760223,5.0
A1BPZMIM0N354N,1501079948,5.0
A3J2RASB0DD3SZ,0848732669,5.0
A3J2RASB0DD3SZ,1477848665,5.0
A3J2RASB0DD3SZ,1503949478,5.0
A3J2RASB0DD3SZ,1503935043,5.0
A1FEHQ57WCOFO8,1499119399,5.0
A1FEHQ57WCOFO8,1493602802,5.0
A1FEHQ57WCOFO8,1499119453,5.0
A10HS03OERLGFN,0692622039,5.0
A1GAT97Y4UO9YM,1118726839,5.0
A1GAT97Y4UO9YM,1577995562,5.0
A1GAT97Y4UO9YM,1634187946,5.0
A23XBU94XTMZEW,0547069677,4.0
A23XBU94XTMZEW,0544320832,4.0
A23XBU94XTMZEW,1503942112,5.0
A23XBU94XTMZEW,1551925966,4.0
A23XBU94XTMZEW,0615957978,5.0
A23XBU94XTMZEW,1611090776,4.0
A2RSBCQFFDB9KU,0151001634,5.0
A2RSBCQFFDB9KU,1503936902,5.0
A2RSBCQFFDB9KU,1482625296,4.0
A2RSBCQFFDB9KU,048680500X,5.0
A2RSBCQFFDB9KU,0486806553,5.0
A2RSBCQFFDB9KU,0992996104,4.0
A2RSBCQFFDB9KU,0007202636,5.0
A2RSBCQFFDB9KU,0996511210,5.0
A2RSBCQFFDB9KU,0007436564,5.0
A2RSBCQFFDB9KU,1514693216,4.0
A2RSBCQFFDB9KU,1537393995,5.0
A2RSBCQFFDB9KU,194205209X,4.0
A2RSBCQFFDB9KU,1469237164,4.0
A2H11U9LGRP192,0738847968,4.0
A2H11U9LGRP192,0006513255,5.0
A2H11U9LGRP192,1477826106,5.0
A2H11U9LGRP192,1441303251,5.0
A3AZHLQ2Q9PLDP,125000666X,4.0
A3VDMGLYJUF7ZZ,1451621388,4.0
A33RI8ZVC4CCYP,0340824255,4.0
A1WNJHJG5JZY97,1559500794,5.0
A1WNJHJG5JZY97,8120817486,5.0
A1WNJHJG5JZY97,087477814X,5.0
A2N93TWI7GC7YR,149530342X,5.0
A3JP7JLYKZGOG,1493788868,5.0
A3JP7JLYKZGOG,1626493901,5.0
A3693FW0PG0EQC,0818913851,5.0
A2JP7TA4DSPZA2,1477824685,5.0
A2JP7TA4DSPZA2,1503934462,5.0
A3E951ME3GUBT6,0375501290,5.0
A18187D4VOGQIA,B0000CKNKT,5.0
A18187D4VOGQIA,B0007E0OC8,5.0
A3PDQYC3J4GYYG,067173265X,5.0
A3PDQYC3J4GYYG,B001BXUF2I,5.0
A3PDQYC3J4GYYG,1402790058,5.0
A3PDQYC3J4GYYG,0060107790,5.0
A3PDQYC3J4GYYG,0425029042,5.0
A1WUAGN393FFZW,1853029785,5.0
A1MCSQ91UXOBUO,0806124628,4.0
A1MCSQ91UXOBUO,0788418637,4.0
A1MCSQ91UXOBUO,0615469876,4.0
A1MCSQ91UXOBUO,0976054116,5.0
A1MCSQ91UXOBUO,B00BGEFE8C,4.0
A1MCSQ91UXOBUO,0890965277,5.0
A1MCSQ91UXOBUO,0873512952,5.0
ALN9GU2JGYUS7,153469868X,4.0
ALN9GU2JGYUS7,0989989054,4.0
A1W02CRS4IERJD,1948467011,4.0
A1W02CRS4IERJD,1986519031,4.0
A1W02CRS4IERJD,B00DZFMKGO,5.0
A3KHL3O4K6WMXN,0760755043,5.0
A3KHL3O4K6WMXN,184078203X,5.0
A3KHL3O4K6WMXN,3866150105,5.0
AD2I6YJLLE8O1,1420633589,5.0
AD2I6YJLLE8O1,144035264X,5.0
A21KMGPZDHIRD3,B00I4Q9FRG,4.0
A27JLMRY52QZPG,1532038437,5.0
AYRJPT8FU600W,0800793102,5.0
A1XSS6Z4EJY4OD,0521199565,5.0
A1XSS6Z4EJY4OD,1423438957,4.0
A1OS651X9QNF3Q,1476741182,4.0
A1OS651X9QNF3Q,1492896942,5.0
A3VG71D5QYK89B,B00FVYMV2A,5.0
A3VG71D5QYK89B,150769444X,5.0
A3VG71D5QYK89B,1499794347,5.0
ARX4UOPEMJTHE,0828027080,5.0
A2850ELCYGQRNK,1492137200,5.0
A2850ELCYGQRNK,1941145264,5.0
A1AKPL3QS815ZB,0764309420,5.0
A1AKPL3QS815ZB,0822514052,4.0
A2HVH9OHPZZYSZ,1492955949,5.0
A2HVH9OHPZZYSZ,0615995853,5.0
A2HVH9OHPZZYSZ,149171395X,4.0
A2HVH9OHPZZYSZ,152363054X,4.0
A2HVH9OHPZZYSZ,1530439957,5.0
A2HVH9OHPZZYSZ,1476763623,5.0
A2HVH9OHPZZYSZ,1476763607,5.0
A2HVH9OHPZZYSZ,1501102036,5.0
A2HVH9OHPZZYSZ,1682307751,5.0
A2HVH9OHPZZYSZ,168230776X,5.0
A2HVH9OHPZZYSZ,1682307778,5.0
A2HVH9OHPZZYSZ,148398348X,5.0
A2HVH9OHPZZYSZ,1497572320,5.0
A2HVH9OHPZZYSZ,1499765738,5.0
A2HVH9OHPZZYSZ,1496109686,5.0
A2HVH9OHPZZYSZ,1476764646,5.0
A2HVH9OHPZZYSZ,1511643552,5.0
A2HVH9OHPZZYSZ,1511643625,5.0
A2HVH9OHPZZYSZ,0996149589,5.0
A2HVH9OHPZZYSZ,1682302202,5.0
A2HVH9OHPZZYSZ,1682302210,5.0
A2HVH9OHPZZYSZ,1481953214,5.0
A2HVH9OHPZZYSZ,1481987712,5.0
A2HVH9OHPZZYSZ,1493768824,5.0
A2HVH9OHPZZYSZ,1497435900,5.0
A2HVH9OHPZZYSZ,1499608365,5.0
A2HVH9OHPZZYSZ,1500299294,5.0
A2HVH9OHPZZYSZ,1500279307,5.0
A2HVH9OHPZZYSZ,1499195303,5.0
A2HVH9OHPZZYSZ,1499608225,5.0
A2HVH9OHPZZYSZ,1499192630,5.0
A2HVH9OHPZZYSZ,1493709232,5.0
A2HVH9OHPZZYSZ,1499163096,5.0
A2HVH9OHPZZYSZ,1497550602,5.0
A2HVH9OHPZZYSZ,1507704534,5.0
A2HVH9OHPZZYSZ,1512220973,5.0
A2HVH9OHPZZYSZ,1514849712,5.0
A2HVH9OHPZZYSZ,1530514673,5.0
A2HVH9OHPZZYSZ,1502382407,5.0
A2HVH9OHPZZYSZ,1975978048,5.0
A2HVH9OHPZZYSZ,0692303103,4.0
A2HVH9OHPZZYSZ,1629890529,5.0
A2HVH9OHPZZYSZ,0373779593,5.0
A2HVH9OHPZZYSZ,0957496168,5.0
A2HVH9OHPZZYSZ,1494250926,5.0
A2HVH9OHPZZYSZ,1508472467,5.0
A2HVH9OHPZZYSZ,0997125810,5.0
A1FCMXEO8PLHH4,9812822739,4.0
A1FCMXEO8PLHH4,1101946881,4.0
A3V6W1NV48DD0Z,0060125314,5.0
A27JH0WDC785GM,1462118151,4.0
A4WMSW5ZD30P5,1490946810,5.0
A4WMSW5ZD30P5,1517285704,5.0
A354TKPR0VSUWU,0373440049,5.0
A354TKPR0VSUWU,1566893380,5.0
A1PQGLUYDRMNCW,1507665016,5.0
AK2MJI8YMH5PG,1499673361,4.0
AK2MJI8YMH5PG,B00J46JSOK,5.0
A35KCODIVM8DBW,1477509402,5.0
A35KCODIVM8DBW,1501081942,5.0
A35KCODIVM8DBW,B00K12I6XA,5.0
A35KCODIVM8DBW,0991150902,5.0
A35KCODIVM8DBW,B00DPOQ07K,5.0
AJINQZ14K1TP2,0195007778,5.0
AGYGBNHIEA1A2,1626193142,5.0
AGYGBNHIEA1A2,0989786900,5.0
AMWVOO6G8CSFT,0785141251,4.0
A1AVY1ZIL5KLOT,1842433342,4.0
A1AVY1ZIL5KLOT,0686527003,5.0
A33KNTN6Y28J9J,0865717206,4.0
A33KNTN6Y28J9J,0007148976,5.0
A1WBJAOJ3H4B1Y,0060734086,4.0
A1WBJAOJ3H4B1Y,0991311329,5.0
A1WBJAOJ3H4B1Y,0452297540,5.0
A1WBJAOJ3H4B1Y,0804121281,5.0
A1WBJAOJ3H4B1Y,1622662687,5.0
A1WBJAOJ3H4B1Y,1476753180,5.0
A1WBJAOJ3H4B1Y,0989281043,4.0
A1WBJAOJ3H4B1Y,0989281000,5.0
A1WBJAOJ3H4B1Y,0989281027,4.0
A1WBJAOJ3H4B1Y,0989281094,4.0
A3MJJQNE0UB8JK,0312577222,5.0
A3MJJQNE0UB8JK,0312577230,5.0
A3MJJQNE0UB8JK,0805212140,4.0
A3MJJQNE0UB8JK,0143109464,5.0
A1I9L65H31SI0A,0141182571,5.0
A1I9L65H31SI0A,000752031X,5.0
A1I9L65H31SI0A,0307593932,5.0
A1B2PPLFET6OQ0,B00JNU6RIC,5.0
A2GOTYW0OLSKR3,1577687221,5.0
A2I5VP31U3M19Y,1118737636,5.0
A1DZIVYVIIATVU,1481983512,5.0
A1DZIVYVIIATVU,0982611935,4.0
A1DZIVYVIIATVU,0143111574,4.0
A19TSWNFW5J97E,1514210495,5.0
A29LJO4ZJ6ROAZ,B00IKPLQDC,5.0
A29LJO4ZJ6ROAZ,B00VHE49D2,4.0
A29LJO4ZJ6ROAZ,1505825288,5.0
A29LJO4ZJ6ROAZ,1511416114,5.0
A29LJO4ZJ6ROAZ,1519168055,5.0
A29LJO4ZJ6ROAZ,151916808X,5.0
A1OHQ3FSHIFKRR,153017757X,5.0
A1OHQ3FSHIFKRR,1537324144,5.0
A1OHQ3FSHIFKRR,1537538101,5.0
A1OHQ3FSHIFKRR,1545398356,5.0
A1OHQ3FSHIFKRR,0425258068,5.0
A1OHQ3FSHIFKRR,1683313054,5.0
A1OHQ3FSHIFKRR,0425281787,5.0
A2FD6XJ5H6H1VQ,9994642790,5.0
