user_id,item_id,rating
A4GQJAX7MIEEW,0425243214,5.0
A22VDDXBP99A75,0763628247,5.0
A22VDDXBP99A75,0448465035,5.0
A2LELIAJC9K50G,0316068144,5.0
AKLDQ9XUOY27A,1463700806,5.0
AKLDQ9XUOY27A,0985365072,5.0
AB3TF8HCR2V6G,0679858067,4.0
AB3TF8HCR2V6G,8293353007,5.0
AO2GIF3MPL8JM,0446530735,5.0
AO2GIF3MPL8JM,0823083225,5.0
A2GVV1U38PG5K,0984673067,5.0
A2GVV1U38PG5K,0984673059,5.0
A2GVV1U38PG5K,0692005862,5.0
A2GVV1U38PG5K,0984673040,5.0
A2GVV1U38PG5K,0615208533,5.0
A2GVV1U38PG5K,0988932105,5.0
A2GVV1U38PG5K,0988932121,5.0
A2GVV1U38PG5K,1466411007,5.0
A16YCK8EVQ0ZPK,0007176325,5.0
A16YCK8EVQ0ZPK,0451413431,5.0
AOBC5B5YTU7JB,0451209281,5.0
AOBC5B5YTU7JB,045120929X,5.0
A3T56SETA23VAT,0842375406,4.0
A3T56SETA23VAT,0979589959,4.0
A3TL29UNM9X2RY,0867197005,5.0
A3TL29UNM9X2RY,1594742324,5.0
A29S5XC2KL4ZA0,0557296889,5.0
A29S5XC2KL4ZA0,097287898X,5.0
A13ZZ0H8Z1TX7K,0316026697,5.0
A13ZZ0H8Z1TX7K,0385735073,5.0
A238D4DE0G69FI,098215500X,5.0
A238D4DE0G69FI,0912932171,5.0
A1CQWO0I5K9V6W,0684850052,5.0
A1CQWO0I5K9V6W,0025174703,5.0
A1CQWO0I5K9V6W,0297858963,4.0
A1TSL7HJWOEKDX,B00AHKGFXO,5.0
A3LALPOSXFQ7BU,1597190209,5.0
A35JF1Z5XT7MA3,1609136195,5.0
A35JF1Z5XT7MA3,1512257877,4.0
A35JF1Z5XT7MA3,1530951704,5.0
A35JF1Z5XT7MA3,1537762893,5.0
A35JF1Z5XT7MA3,0345544110,5.0
A35JF1Z5XT7MA3,1493632639,4.0
A1X888LWVA337J,1939237351,5.0
A1X888LWVA337J,1570039054,5.0
A1X062W91976D2,1491592966,4.0
A1X062W91976D2,1456463462,5.0
A1MUVFYJVFRH85,142214660X,5.0
A1MUVFYJVFRH85,0984880119,4.0
A2227KA3DAIPRZ,1438214235,5.0
A2227KA3DAIPRZ,1556433182,5.0
AU8W9QLC4XCJH,0692587659,5.0
AU8W9QLC4XCJH,1478111046,5.0
AU8W9QLC4XCJH,147523130X,5.0
AU8W9QLC4XCJH,0373033796,5.0
AU8W9QLC4XCJH,1938601351,5.0
AU8W9QLC4XCJH,1522764488,5.0
AU8W9QLC4XCJH,0615624006,4.0
AU8W9QLC4XCJH,0615753140,5.0
AU8W9QLC4XCJH,1479124591,5.0
AU8W9QLC4XCJH,0985517719,5.0
A2G0GSCAY4GKPW,1400116554,4.0
A2G0GSCAY4GKPW,0812977866,4.0
A3VUVI097YEERF,0061173916,5.0
A3VUVI097YEERF,0984338195,5.0
A1W7F0WR7ZNBBD,B00902Z1ZS,4.0
A1W7F0WR7ZNBBD,0747543895,5.0
A3786E3MTSV8JK,0316056960,4.0
A3786E3MTSV8JK,0805092196,5.0
AGXYYIVY3T8YO,152371218X,5.0
A32PO9E2AVL8I9,1541172817,4.0
A32PO9E2AVL8I9,0718081137,4.0
A32PO9E2AVL8I9,161296043X,5.0
A26AL02F1C6SPI,1484111796,5.0
A26AL02F1C6SPI,151521706X,5.0
A26AL02F1C6SPI,B00SEO1TWM,5.0
A26AL02F1C6SPI,1934678139,5.0
A26AL02F1C6SPI,B00BCNWM8C,5.0
A26AL02F1C6SPI,1934329010,5.0
A26AL02F1C6SPI,1934678171,5.0
A26AL02F1C6SPI,1934678155,5.0
AIDQ28SZTJAR3,0310085853,5.0
AIDQ28SZTJAR3,1484940113,5.0
AIDQ28SZTJAR3,1503939472,4.0
AIDQ28SZTJAR3,177112248X,5.0
AIDQ28SZTJAR3,0802406181,5.0
AIDQ28SZTJAR3,194530300X,5.0
AIDQ28SZTJAR3,B01B76KBR2,5.0
A1GYORCLV3OQKS,0977940004,5.0
A1GYORCLV3OQKS,1601781520,5.0
A1GYORCLV3OQKS,1596381795,5.0
A1GYORCLV3OQKS,1593103743,4.0
A24FMYWPYOVYBE,1419965433,5.0
A24FMYWPYOVYBE,1531815251,5.0
A24FMYWPYOVYBE,B00AZ0XXPE,5.0
A2RTV2PEHL2RAP,0615797237,5.0
A2RTV2PEHL2RAP,1475158378,5.0
A3FUUOSNXQJQPJ,1594148139,4.0
A1W1SU3LFYMTRA,0975459503,5.0
A1W1SU3LFYMTRA,0975967444,5.0
A369QBIJ4QIWT9,B0085CYLPA,4.0
A369QBIJ4QIWT9,1522906363,5.0
A369QBIJ4QIWT9,1463578911,5.0
A2L9EFEX4JCZLW,1482710455,5.0
A3FANIOU3X22MG,0826417671,5.0
A3FANIOU3X22MG,1610660102,4.0
A3FANIOU3X22MG,B007VWC6BG,4.0
A1O2YUDX1PWOAP,0692281045,5.0
A1O2YUDX1PWOAP,1453739823,4.0
A2U14MUZ9PYQT8,1118017277,4.0
A2U14MUZ9PYQT8,0805055711,4.0
AHTNAAODLVM14,0312357494,4.0
AHTNAAODLVM14,0763658383,4.0
AHTNAAODLVM14,0615483305,5.0
AHTNAAODLVM14,0991251733,5.0
AX9CU2JOYR5NY,1482346265,5.0
AX9CU2JOYR5NY,1482532042,5.0
AX9CU2JOYR5NY,0446565377,4.0
AX9CU2JOYR5NY,1468187953,4.0
AX9CU2JOYR5NY,154547317X,5.0
A21Y8WGHUMXGY0,1590799968,5.0
A11D1Z3PK6SDWG,0374187614,4.0
A11D1Z3PK6SDWG,0770437540,5.0
A11D1Z3PK6SDWG,1889242179,5.0
A11D1Z3PK6SDWG,1586481975,5.0
A11D1Z3PK6SDWG,0071464727,5.0
A11D1Z3PK6SDWG,0615611869,5.0
A11D1Z3PK6SDWG,0231182740,5.0
AQK0YLDQ1GDRP,1594931828,5.0
AQK0YLDQ1GDRP,0985367709,5.0
AD0L24MBRF9NC,1926997964,5.0
AD0L24MBRF9NC,1118098064,5.0
A2GKVV5JF994WU,1477548084,4.0
A2GKVV5JF994WU,1478359897,5.0
A2GKVV5JF994WU,147922281X,5.0
A2GKVV5JF994WU,1609071190,5.0
A2GKVV5JF994WU,B00BUVM0BA,4.0
A2GKVV5JF994WU,1489531742,4.0
A2GKVV5JF994WU,1494255774,4.0
A2GKVV5JF994WU,1481150456,5.0
A2GKVV5JF994WU,1490573488,5.0
A2GKVV5JF994WU,0615492886,5.0
A2GKVV5JF994WU,1493786067,5.0
A2GKVV5JF994WU,1442430524,5.0
A2GKVV5JF994WU,0142401013,4.0
A2GKVV5JF994WU,1478203773,5.0
A2GKVV5JF994WU,1503228045,5.0
A2GKVV5JF994WU,0557299349,5.0
A16GUWM2MMHFT1,1496084543,4.0
A16GUWM2MMHFT1,0505526654,5.0
A16GUWM2MMHFT1,0373278276,4.0
A16GUWM2MMHFT1,1455534188,4.0
A16GUWM2MMHFT1,1477584609,4.0
A16GUWM2MMHFT1,1479366935,4.0
A16GUWM2MMHFT1,1620151189,4.0
A16GUWM2MMHFT1,1483998819,4.0
A16GUWM2MMHFT1,1484114558,4.0
A16GUWM2MMHFT1,0451235207,4.0
A16GUWM2MMHFT1,1612131670,4.0
A16GUWM2MMHFT1,1499383258,4.0
A16GUWM2MMHFT1,1934912549,4.0
A16GUWM2MMHFT1,006229086X,4.0
A16GUWM2MMHFT1,0062290886,4.0
A16GUWM2MMHFT1,1408704617,5.0
A16GUWM2MMHFT1,098947996X,4.0
A16GUWM2MMHFT1,0989479927,4.0
A16GUWM2MMHFT1,1490431446,4.0
A16GUWM2MMHFT1,0062273892,4.0
A16GUWM2MMHFT1,0062273914,4.0
A16GUWM2MMHFT1,006232831X,4.0
A16GUWM2MMHFT1,0812976894,5.0
A234YLAS2MYYWA,0151972036,5.0
A234YLAS2MYYWA,1480262900,5.0
A234YLAS2MYYWA,1843511908,5.0
A234YLAS2MYYWA,1908279249,5.0
A234YLAS2MYYWA,1537177583,5.0
A234YLAS2MYYWA,B00I47OSEK,5.0
A234YLAS2MYYWA,1494990075,5.0
A1IZLXJI4Q0C1N,0762780614,5.0
A1IZLXJI4Q0C1N,0765307847,5.0
A1IZLXJI4Q0C1N,193980714X,5.0
A2C76ZG89XBZIZ,0596100221,5.0
A2C76ZG89XBZIZ,1523276711,4.0
A2C76ZG89XBZIZ,0672331055,5.0
A1XJR8T715CSE1,0991890108,5.0
AOC95JP5DZ4NB,1936220687,5.0
AOC95JP5DZ4NB,1598000810,5.0
AOC95JP5DZ4NB,0988563908,5.0
A3VFK18PGSSLQG,1118180933,5.0
A3VFK18PGSSLQG,1457512025,5.0
A2EZEGDD04OIZQ,0061731145,5.0
AM8JDQV9SJ9JL,0615581927,5.0
AM8JDQV9SJ9JL,1477665412,5.0
AM8JDQV9SJ9JL,0985895659,5.0
AMX8DNNZFM9HG,1581344368,5.0
A3B71EI4EDUGZZ,0692258582,5.0
A3B71EI4EDUGZZ,078644861X,5.0
A1GFAUO1VPHBQ7,1480141283,5.0
A1GFAUO1VPHBQ7,1480170623,5.0
A1GFAUO1VPHBQ7,0989496023,5.0
A1GFAUO1VPHBQ7,0373778295,5.0
A1GFAUO1VPHBQ7,145646471X,5.0
A1GFAUO1VPHBQ7,0857072935,5.0
A2MBZXE71303CL,0091944201,5.0
A2MBZXE71303CL,156947981X,4.0
A2MBZXE71303CL,1401687369,5.0
ARWH44ICIA7Z8,1463500556,5.0
A1OWYQSVBVOGPN,1618681060,5.0
A1OWYQSVBVOGPN,0316245283,5.0
A1OWYQSVBVOGPN,0316306797,5.0
A1OWYQSVBVOGPN,0615644570,5.0
A1YD572X17DK16,0985711310,5.0
A3V2XZUM7IMQW3,0942211642,5.0
A3V2XZUM7IMQW3,B004O0U7RS,5.0
A8H6LWCX007DZ,0983829349,4.0
A8H6LWCX007DZ,1624820549,5.0
A8H6LWCX007DZ,0143105531,5.0
A8H6LWCX007DZ,1941145779,5.0
A8H6LWCX007DZ,1507626207,5.0
AHL7JGEDSFWA5,1937178005,4.0
A1P1295BD3J93Q,1771112913,4.0
A1P1295BD3J93Q,1479103780,5.0
A1P1295BD3J93Q,1479161942,5.0
A1P1295BD3J93Q,1482626071,5.0
A1P1295BD3J93Q,1483945154,5.0
A1P1295BD3J93Q,1623420067,5.0
A1P1295BD3J93Q,1936305704,5.0
A3CMUODWFHN1YJ,0006176070,5.0
A3CMUODWFHN1YJ,1408842432,5.0
A1KKVSOCKUFH3V,0449012751,5.0
A3EU8UM9LAIEQ,3930243237,5.0
A3EU8UM9LAIEQ,096772631X,5.0
A1SM722KUDJOR1,0786964456,4.0
A1SM722KUDJOR1,0786965592,5.0
A26615TY1L2LMD,1905222564,5.0
A26615TY1L2LMD,1444742892,5.0
A26615TY1L2LMD,1477624341,5.0
A26615TY1L2LMD,0986250864,5.0
A26615TY1L2LMD,1512339423,4.0
A26615TY1L2LMD,B00N3BQ8HM,4.0
A26615TY1L2LMD,1908596570,5.0
A26615TY1L2LMD,0957325606,5.0
A26615TY1L2LMD,0957325622,5.0
A26615TY1L2LMD,0957325649,5.0
A26615TY1L2LMD,0957325665,5.0
A26615TY1L2LMD,0957325681,5.0
A26615TY1L2LMD,0553813722,5.0
A28O9D86V1Z5OC,0980017106,4.0
A1DJ1EK9TA7BDW,0130167630,4.0
A1DJ1EK9TA7BDW,3518030493,5.0
A1DJ1EK9TA7BDW,0099570335,5.0
A1DJ1EK9TA7BDW,0812980166,4.0
A2006O8MADY57C,0030565073,5.0
A2006O8MADY57C,1400116554,5.0
A3TGTYXHNH0TMY,1615813780,5.0
A3TGTYXHNH0TMY,0988348268,5.0
A3TGTYXHNH0TMY,1476771251,4.0
A3TGTYXHNH0TMY,1406330396,5.0
A3TGTYXHNH0TMY,1416975896,5.0
A3TGTYXHNH0TMY,1406330345,5.0
A3TGTYXHNH0TMY,0451419707,4.0
A3TGTYXHNH0TMY,1491276029,5.0
A3TGTYXHNH0TMY,1493788868,5.0
A3TGTYXHNH0TMY,1499151241,5.0
A3TGTYXHNH0TMY,1500507091,5.0
A3TGTYXHNH0TMY,1511933496,5.0
A3TGTYXHNH0TMY,152329101X,5.0
A3TGTYXHNH0TMY,1530232961,5.0
A3TGTYXHNH0TMY,1533325987,5.0
A3TGTYXHNH0TMY,1476755590,4.0
A3TGTYXHNH0TMY,1595143203,4.0
AHWXWQSXWMIWT,1475929781,5.0
AHWXWQSXWMIWT,1481056557,5.0
AHWXWQSXWMIWT,1469984202,5.0
AHWXWQSXWMIWT,1475154771,5.0
A3VWFJHZ84VB44,0988405628,5.0
A3VWFJHZ84VB44,161695129X,5.0
A3VWFJHZ84VB44,0060182369,5.0
A3VWFJHZ84VB44,1497595282,4.0
A3VWFJHZ84VB44,0991457927,4.0
A1EL3OHA26E0VV,0143124064,5.0
A1EL3OHA26E0VV,031603438X,5.0
A1EL3OHA26E0VV,0385523904,5.0
A1EL3OHA26E0VV,1328915344,5.0
A10EICDA6FL5VK,0307469166,4.0
A2NTZ9HDGJHK4I,0987972669,4.0
A2NTZ9HDGJHK4I,0989185702,4.0
A2NTZ9HDGJHK4I,0985814802,5.0
A2NTZ9HDGJHK4I,1628301651,4.0
A2NTZ9HDGJHK4I,1628302011,5.0
A2NTZ9HDGJHK4I,1628308095,4.0
A2NTZ9HDGJHK4I,098526005X,4.0
A2NTZ9HDGJHK4I,0985260033,4.0
A2NTZ9HDGJHK4I,1628301481,4.0
A2NTZ9HDGJHK4I,038509650X,4.0
A2NTZ9HDGJHK4I,1517164893,5.0
A2NTZ9HDGJHK4I,151747969X,5.0
A3N69KQKJBSI9W,1594720185,5.0
A3N69KQKJBSI9W,0785816763,5.0
A1BV5OLNZQ84TV,B009K9YWGU,5.0
A1BV5OLNZQ84TV,0099481685,5.0
A1BV5OLNZQ84TV,0345543254,5.0
A373HRXFU1XV45,1500416088,5.0
A373HRXFU1XV45,1478319658,5.0
A373HRXFU1XV45,1482501767,5.0
A3FIMK3EEX9VID,1500366447,5.0
A3FIMK3EEX9VID,0824822455,4.0
A1BL0OUAL2BN4E,0071804439,4.0
AEOO9VA511AN5,1452562121,5.0
AEOO9VA511AN5,1440599971,5.0
AEOO9VA511AN5,1938846265,5.0
AXILSN72J5L3S,1846033659,4.0
AXILSN72J5L3S,1410438201,4.0
AXILSN72J5L3S,1580088856,5.0
AXILSN72J5L3S,1546354018,4.0
AECKIHAC31AOD,1484085191,4.0
AECKIHAC31AOD,0554318415,4.0
A2RN23H9FRMR15,0971410038,5.0
A2RN23H9FRMR15,1579542085,5.0
A2BGBL5C3VLX69,0984737545,5.0
A2PV3ZY87I31MJ,0615659292,5.0
A2PV3ZY87I31MJ,0983504407,5.0
A2PV3ZY87I31MJ,0008248958,5.0
AJUHJ0PWQ3URV,0982134444,4.0
AJUHJ0PWQ3URV,0995694311,4.0
AJUHJ0PWQ3URV,0982102348,5.0
A106ZX768F50MT,1936941007,4.0
A1WQ0CN47LVKLF,0486275906,5.0
A1WQ0CN47LVKLF,1617741256,5.0
A42FX9L5LFUWE,0425256391,5.0
A358LL2WHGYT2F,0307950492,5.0
A358LL2WHGYT2F,0606365273,4.0
A10EN7WFRU9Q7W,0547251270,5.0
A10EN7WFRU9Q7W,0910558116,5.0
A29E816602FRMQ,0062127640,5.0
A29E816602FRMQ,0062127667,5.0
A29E816602FRMQ,1329806956,4.0
A29E816602FRMQ,0991386809,5.0
A29E816602FRMQ,0349405999,5.0
A29E816602FRMQ,0062317385,5.0
A29E816602FRMQ,0062317423,5.0
A22DV86ZVSVL8I,1416983317,4.0
A22DV86ZVSVL8I,B00957HH0U,4.0
A3PY4YLCLCZ3G,1455548987,5.0
A3PY4YLCLCZ3G,0983979782,5.0
A3PY4YLCLCZ3G,0692720006,5.0
A1MC0ZNX9B1B3O,144939311X,5.0
A24JPCWI60EP5R,0814476171,4.0
A39WLUJLWC69EM,1612186068,4.0
A39WLUJLWC69EM,B0000547HM,5.0
A39WLUJLWC69EM,1495917223,4.0
A39WLUJLWC69EM,0060734019,5.0
A38VZY8878NFN0,1481952927,5.0
A38VZY8878NFN0,1481279440,5.0
A38VZY8878NFN0,1634523660,5.0
A38VZY8878NFN0,1511720700,5.0
A38VZY8878NFN0,0989955311,5.0
A38VZY8878NFN0,1490406050,5.0
A3S43XYB5SSFK4,0801013186,5.0
A3S43XYB5SSFK4,0310517370,5.0
A3S43XYB5SSFK4,1582293929,5.0
A1CJ8YOB7056VV,0981666353,4.0
A1CJ8YOB7056VV,1588461122,4.0
A38QA6T6N1EYEM,081314082X,5.0
A38TTR3KCPU3GT,0393088693,5.0
A38TTR3KCPU3GT,0099911701,5.0
A16E3L8QPXP1GC,1623802288,4.0
A16E3L8QPXP1GC,0345414365,4.0
A16E3L8QPXP1GC,1627984887,4.0
A16E3L8QPXP1GC,1105749002,5.0
AJ6TA35PRYJWN,0307895696,5.0
AJ6TA35PRYJWN,1449995659,5.0
A1R4T5KN7VX2X1,1609617355,5.0
A1R4T5KN7VX2X1,1937538141,4.0
A9AM5SBN2M5C0,0595439713,5.0
A9AM5SBN2M5C0,1620073439,4.0
A9AM5SBN2M5C0,1521078610,4.0
A9AM5SBN2M5C0,1616338717,5.0
A9AM5SBN2M5C0,1771277432,5.0
A9AM5SBN2M5C0,1772993719,5.0
A9AM5SBN2M5C0,1771274654,5.0
A9AM5SBN2M5C0,1619229854,5.0
A9AM5SBN2M5C0,0997388269,5.0
A9AM5SBN2M5C0,1481951424,5.0
A9AM5SBN2M5C0,161923467X,4.0
A9AM5SBN2M5C0,1771273135,4.0
A270T7IWA8SAMQ,081185504X,5.0
A270T7IWA8SAMQ,0843176601,5.0
A270T7IWA8SAMQ,0825124484,4.0
A270T7IWA8SAMQ,0825472067,5.0
A16KDPQYZMUU0J,1462111181,5.0
A2TSYGJYBS70I0,1935997025,5.0
A2TSYGJYBS70I0,0976127555,5.0
A2TSYGJYBS70I0,1484164679,5.0
A2TSYGJYBS70I0,1607107260,5.0
A33LH9UAHTHDHF,1612185428,4.0
A33LH9UAHTHDHF,0515136301,4.0
A3CWTZOLJ0ZKY5,1461174716,5.0
A3CWTZOLJ0ZKY5,1438257945,4.0
A2SKAV9DK5FFGF,1492155489,5.0
A2SKAV9DK5FFGF,0985931000,4.0
A2SKAV9DK5FFGF,1499222750,5.0
A2KGA3PMU3J4VC,0374281130,4.0
A2KGA3PMU3J4VC,B007DKQ6NU,4.0
A2KGA3PMU3J4VC,1250160154,4.0
A29BS2WVTNVF1J,0141335270,5.0
A29BS2WVTNVF1J,1503949222,5.0
A29BS2WVTNVF1J,1477819711,5.0
A29BS2WVTNVF1J,158182064X,5.0
A2DCVS7IYLU00Y,1439156417,5.0
A2DCVS7IYLU00Y,0896727165,5.0
A2O0793204SQ42,0990913945,4.0
A2O0793204SQ42,1514478021,5.0
A2O0793204SQ42,0373292716,5.0
A19UNEUJFQYP7K,162955104X,5.0
A19UNEUJFQYP7K,1421564106,5.0
A19UNEUJFQYP7K,1421565285,4.0
A19UNEUJFQYP7K,0312360312,4.0
A19UNEUJFQYP7K,1482545829,4.0
A19UNEUJFQYP7K,0988548518,5.0
A63M7C6XOBGF1,0830840842,5.0
A27KG6LYTPBV89,0307409635,5.0
A29YDHDLOO5A4W,0830845178,5.0
A29YDHDLOO5A4W,0801014913,5.0
A9FFJM7M2X8Q6,1476718202,5.0
A3IMUQNDH2EC0U,014311753X,4.0
A3IWWV4E5EHUYY,0415711754,4.0
AXTRC9PQJPAD3,0329258400,4.0
AXTRC9PQJPAD3,0439358078,5.0
A3AMDB9T2RCQWP,0425256189,5.0
A3AMDB9T2RCQWP,0756645662,4.0
A1WAD7H1Z7EU7I,1598879251,5.0
A1WAD7H1Z7EU7I,0692657010,5.0
AWJOKNU2CVIBO,1250072395,4.0
AWJOKNU2CVIBO,1587673517,4.0
A3508NM26P9TH3,1490935509,5.0
A3508NM26P9TH3,0912339179,4.0
A3508NM26P9TH3,061580456X,5.0
A3508NM26P9TH3,1492290378,5.0
A3508NM26P9TH3,1480195170,5.0
A3508NM26P9TH3,1483965074,5.0
A3508NM26P9TH3,1491087463,5.0
ACMPUA2OB4H6Q,B007OYPOL0,5.0
ACMPUA2OB4H6Q,0615724256,5.0
ACMPUA2OB4H6Q,1612963196,5.0
ACMPUA2OB4H6Q,1484001788,5.0
ACMPUA2OB4H6Q,1494704625,5.0
A1RQ6CEO6OQ8SR,0615556647,4.0
A1RQ6CEO6OQ8SR,1595712305,5.0
A177MNPDZTMADP,0870215272,5.0
A177MNPDZTMADP,1610391926,5.0
AH9SL5M8IB3OS,0613237528,5.0
A3CS2XDYJHJ63A,0440234808,5.0
A3CS2XDYJHJ63A,0440236525,5.0
A3CS2XDYJHJ63A,044023655X,5.0
A3CS2XDYJHJ63A,0440237556,4.0
A3CS2XDYJHJ63A,1481258885,5.0
A3CS2XDYJHJ63A,1416532242,4.0
A3CS2XDYJHJ63A,0743497503,4.0
A3CS2XDYJHJ63A,1416531637,5.0
A3CS2XDYJHJ63A,1416532250,4.0
A3CS2XDYJHJ63A,1416531645,5.0
A3CS2XDYJHJ63A,1439175772,5.0
A3CS2XDYJHJ63A,1439175780,4.0
A3CS2XDYJHJ63A,006178320X,5.0
A3CS2XDYJHJ63A,0062076108,5.0
A1J1G8JN9DQ2KL,1940492017,5.0
A1J1G8JN9DQ2KL,1607051966,5.0
A1J1G8JN9DQ2KL,0449208281,5.0
A32W6TXGV9JP6D,0986879800,4.0
A32W6TXGV9JP6D,0252064798,5.0
A14ZRIJP498Q3W,1476740453,5.0
A14ZRIJP498Q3W,1476754144,5.0
A3D1GZ8NBCGJTT,1567691854,5.0
AQB6IA9RH7KGU,0692538429,4.0
AQB6IA9RH7KGU,0975915622,4.0
AQB6IA9RH7KGU,0615764827,4.0
AQXE6MFJHU0FL,0877796815,4.0
A27UTK5QDTLFIE,0060193689,5.0
A27UTK5QDTLFIE,0743408888,5.0
A27UTK5QDTLFIE,096653123X,5.0
A1W289VI1COUX,1414373635,4.0
A1W289VI1COUX,1610458923,4.0
A25ZR2PL0J0AFW,1502771462,5.0
A3DPSP72CF94K,1843178036,5.0
A3DPSP72CF94K,1585426393,5.0
A1CNPA7PNKKJE8,0998483036,4.0
A1CNPA7PNKKJE8,1520489056,5.0
A1CNPA7PNKKJE8,1480285307,5.0
A2VFQSFVG1P34P,0060976519,4.0
A2VFQSFVG1P34P,0760775974,4.0
A9INVWKF1NXC8,1499121288,5.0
A9INVWKF1NXC8,1554537045,5.0
A9INVWKF1NXC8,1617521930,5.0
A9INVWKF1NXC8,0990847004,4.0
A9INVWKF1NXC8,1484862155,5.0
A9INVWKF1NXC8,1616263466,5.0
AHFCEBUI4HVA2,031236203X,5.0
AHFCEBUI4HVA2,0312362021,5.0
AHFCEBUI4HVA2,0312339348,5.0
AHFCEBUI4HVA2,0312284853,5.0
AHFCEBUI4HVA2,0312699468,5.0
AHFCEBUI4HVA2,1250011981,5.0
AHFCEBUI4HVA2,042526002X,5.0
AHFCEBUI4HVA2,0739421786,5.0
AHFCEBUI4HVA2,B00065X1L4,5.0
AHFCEBUI4HVA2,055216402X,5.0
AHFCEBUI4HVA2,0671577158,5.0
AHFCEBUI4HVA2,1602857679,5.0
AHFCEBUI4HVA2,1410432890,5.0
AHFCEBUI4HVA2,B00142F53U,5.0
AHFCEBUI4HVA2,014280035X,5.0
AHFCEBUI4HVA2,0743574834,5.0
AHFCEBUI4HVA2,0684814994,5.0
A2Y1U8EXPHLLHR,0983681708,5.0
A1WU7LBR88M75D,B00CPT4RIA,5.0
A1WU7LBR88M75D,1620355116,5.0
A2VUARSWCS9D1V,1631521438,5.0
A2VUARSWCS9D1V,0615919294,5.0
AIHERVKH3NPOM,0007183135,5.0
AN8GG4PLZ8DCC,0692319689,5.0
AN8GG4PLZ8DCC,1536936111,5.0
AN8GG4PLZ8DCC,1910635502,5.0
AN8GG4PLZ8DCC,1786450712,5.0
AN8GG4PLZ8DCC,161372425X,4.0
A1K0B2GSV9YL7L,0989705307,5.0
A1K0B2GSV9YL7L,0989705366,5.0
A1K0B2GSV9YL7L,0989705390,5.0
A1K0B2GSV9YL7L,0986291242,5.0
A30NQ8AE22XDPY,1511592893,5.0
A30NQ8AE22XDPY,0996179682,5.0
A30NQ8AE22XDPY,1490468153,5.0
A30NQ8AE22XDPY,1494961016,5.0
A1OQ4WSPW5ODUN,1453843752,4.0
A1OQ4WSPW5ODUN,0310276810,4.0
A1OQ4WSPW5ODUN,0932958095,4.0
A1OQ4WSPW5ODUN,B000JOJ030,4.0
A24ZC4D3M0PFO,080413717X,5.0
A24ZC4D3M0PFO,1415201366,5.0
AQRZX5NYL9LXK,1460230450,5.0
AQRZX5NYL9LXK,0615779158,5.0
AQRZX5NYL9LXK,1523706163,5.0
A1SC82YA0I3542,153061130X,5.0
A1SC82YA0I3542,1976021537,5.0
A1SC82YA0I3542,1502916983,5.0
A1SC82YA0I3542,B005H93C9U,4.0
A1SC82YA0I3542,1304328198,5.0
A1SC82YA0I3542,1304846210,5.0
A1SC82YA0I3542,B00OAONKWC,5.0
A1SC82YA0I3542,1511815906,5.0
A1SC82YA0I3542,B010KJF7TE,4.0
A1SC82YA0I3542,1519004621,5.0
A1SC82YA0I3542,1535284404,5.0
A1SC82YA0I3542,1544255357,5.0
A1SC82YA0I3542,1545594341,5.0
A1SC82YA0I3542,154825519X,5.0
A1SC82YA0I3542,1973976390,5.0
A1SC82YA0I3542,1981555625,5.0
A1SC82YA0I3542,1983715522,5.0
A2EAORFHCNOLHV,1502889919,5.0
A2EAORFHCNOLHV,1499184468,5.0
A2EAORFHCNOLHV,0615823459,5.0
A3VA93NYAMIIO3,0195107683,5.0
A3VA93NYAMIIO3,014038572X,5.0
A3NDTB4D1ZLLRT,0995048304,5.0
A3NDTB4D1ZLLRT,0983719152,5.0
A3NDTB4D1ZLLRT,1490342532,5.0
A3NDTB4D1ZLLRT,1939889146,5.0
A3NDTB4D1ZLLRT,1539311880,5.0
A2680VUZHVTHYE,0312363532,4.0
A2680VUZHVTHYE,0689862431,5.0
A2680VUZHVTHYE,068984882X,5.0
A2680VUZHVTHYE,068986244X,5.0
A2680VUZHVTHYE,0689848838,5.0
A2HLCUVVZJDJX6,1616690178,5.0
A2HLCUVVZJDJX6,1844484114,5.0
A1BR7T94002LDP,1625490682,5.0
AJQJTQCJDD9D3,0374158614,4.0
AJQJTQCJDD9D3,1455565881,5.0
AJQJTQCJDD9D3,006226303X,4.0
A28Y31P10KQ0X4,019476818X,5.0
A3NBIT5ESN2UIR,1491006714,5.0
A3NBIT5ESN2UIR,1492235512,5.0
A3NBIT5ESN2UIR,1494959496,5.0
A9Q08AVMS6P0T,1481705601,5.0
AQWFSTT4SO8SM,0615830390,5.0
AQWFSTT4SO8SM,1491087463,5.0
A2SGAHXY42GVOB,1936716453,5.0
A2SGAHXY42GVOB,1601782365,5.0
A2SGAHXY42GVOB,1601782942,5.0
A2SGAHXY42GVOB,1783970030,5.0
A2SGAHXY42GVOB,1909559008,5.0
A2SGAHXY42GVOB,1434707849,5.0
A2SGAHXY42GVOB,1781913072,5.0
A2SGAHXY42GVOB,1601782683,5.0
A2SGAHXY42GVOB,1601783108,5.0
A2SGAHXY42GVOB,0977080765,5.0
A2SGAHXY42GVOB,1601782845,5.0
A2SGAHXY42GVOB,1909559156,5.0
A2SGAHXY42GVOB,0310514878,4.0
A2SGAHXY42GVOB,1945500557,5.0
A2SGAHXY42GVOB,193634159X,5.0
A2KDQ7BVAYT8Z5,0002256649,5.0
A2KDQ7BVAYT8Z5,1621452409,4.0
A2KDQ7BVAYT8Z5,0786014539,4.0
